"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2604",15945,0.98,0.0445555555555555,0.0470637119113573,0.935444444444444,0.932936288088643,1.36170009524474,0.875056308641975,0.870370117632615,-0.000762028369600376
"2605",15946,-0.26,0.0462777777777778,0.0471468144044321,-0.306277777777778,-0.307146814404432,1.36145193229476,0.0938060771604939,0.0943391655987907,-0.000761799490664794
"2606",15947,1.71,0.0459166666666667,0.0454293628808864,1.66408333333333,1.66457063711911,1.36158096176342,2.76917334027778,2.77079540595913,-0.000761206180903029
"2607",15951,1.49,0.0465555555555556,0.0505263157894737,1.44344444444444,1.43947368421053,1.36161330677868,2.08353186419753,2.07208448753463,-0.000762509361808439
"2608",15952,0.29,0.0480277777777778,0.0505540166204986,0.241972222222222,0.239445983379501,1.36136048184219,0.0585505563271605,0.0573343789565764,-0.000762529908965526
"2609",15953,0.24,0.0475277777777778,0.0486980609418283,0.192472222222222,0.191301939058172,1.36110477589488,0.0370455563271605,0.0365964318874164,-0.000762444109599913
"2610",15954,0.72,0.0488611111111112,0.0480609418282548,0.671138888888889,0.671939058171745,1.36090740967417,0.450427408179012,0.451502097896732,-0.00076211113131297
"2611",15957,0.6,-0.039853648633987,0.0507202216066482,0.639853648633987,0.549279778393352,1.3607043938826,0.409412691670226,0.30170827495185,-0.000777099152443173
"2612",15958,-0.79,0.0543333333333334,0.0525484764542936,-0.844333333333333,-0.842548476454294,1.36054420346691,0.712898777777778,0.709887935175451,-0.000777316927117244
"2613",15959,0.2,0.0513611111111111,0.051994459833795,0.148638888888889,0.148005540166205,1.36028694503357,0.0220935192901235,0.0219056399198901,-0.000777192839939156
"2614",15960,0.4,0.0755617127378581,0.0517728531855956,0.324438287262142,0.348227146814404,1.36004153152918,0.105260202241592,0.121262145778501,-0.000774783887515174
"2615",15961,0.08,0.0492777777777778,0.0505817174515235,0.0307222222222222,0.0294182825484765,1.35978159320089,0.000943854938271604,0.000865435348101994,-0.000774646688657343
"2616",15964,-0.4,0.126490296092584,0.0493628808864266,-0.526490296092584,-0.449362880886427,1.35956064038977,0.277192031879657,0.201926998718549,-0.000785063480633674
"2617",15965,1.29,0.0506666666666667,0.0481440443213296,1.23933333333333,1.24185595567867,1.35951673009085,1.53594711111111,1.54220621465458,-0.000783908643977149
"2618",15966,-0.64,0.0540277777777778,0.0540997229916897,-0.694027777777778,-0.69409972299169,1.35932473441685,0.48167455632716,0.48177442545714,-0.000783705831031822
"2619",15967,-0.48,-0.0469384327152875,0.0521052631578947,-0.433061567284713,-0.532105263157895,1.3590915419318,0.187542321059092,0.283136011080332,-0.000770105206690186
"2620",15968,0.49,0.0780716458613162,0.0512742382271468,0.411928354138684,0.438725761772853,1.35885597957416,0.169684968943405,0.19248029404317,-0.00076674149562117
"2621",15971,-1.21,0.0528611111111111,0.051191135734072,-1.26286111111111,-1.26119113573407,1.35882064750737,1.59481818595679,1.5906030808542,-0.000767060914846462
"2622",15972,0.74,0.0511666666666667,0.0493628808864266,0.688833333333333,0.690637119113573,1.35862810390191,0.474491361111111,0.476979630297496,-0.000766527566018915
"2623",15973,-1.53,0.0506388888888889,0.0530747922437673,-1.58063888888889,-1.58307479224377,1.35871965627321,2.4984192970679,2.50612579783765,-0.000765101799032442
"2624",15974,0.05,0.0461388888888889,0.0462603878116343,0.0038611111111111,0.00373961218836566,1.35846073131936,1.49081790123456e-05,1.3984699319373e-05,-0.000764956124354788
"2625",15975,1.49,0.0494166666666667,0.0461495844875346,1.44058333333333,1.44385041551247,1.35849296136294,2.07528034027778,2.08470402237552,-0.000763324427577983
"2626",15978,-0.87,0.0475672737790521,0.0534072022160665,-0.917567273779052,-0.923407202216066,1.3583522952368,0.841929701910322,0.852680861104503,-0.00076160486455823
"2627",15979,0.41,0.0493888888888889,0.0483656509695291,0.360611111111111,0.361634349030471,1.35811195833225,0.13004037345679,0.130779402398692,-0.000761346041320943
"2628",15980,-0.26,0.0552222222222222,0.050387811634349,-0.315222222222222,-0.310387811634349,1.35786746375029,0.0993650493827161,0.0963405936111601,-0.000761617377497137
"2629",15981,0.83,0.0565277777777778,0.0543490304709141,0.773472222222222,0.775650969529086,1.35769299836265,0.598259278549383,0.601634426531411,-0.00076095242644314
"2630",15982,0.08,0.0523611111111111,0.0586703601108033,0.0276388888888889,0.0213296398891967,1.3574349642709,0.000763908179012345,0.00045495353780281,-0.000760850979499628
"2631",15985,0.43,0.0509166666666667,0.0524376731301939,0.379083333333333,0.377562326869806,1.35719709271368,0.143704173611111,0.142553310671342,-0.000760856327602699
"2632",15986,0.13,0.0511944444444445,0.0519667590027701,0.0788055555555555,0.0780332409972299,1.35694011145929,0.00621031558641975,0.00608918670053177,-0.000760728253985876
"2633",15987,-0.29,0.0545555555555556,0.0514127423822715,-0.344555555555556,-0.341412742382271,1.3566990246742,0.118718530864198,0.116562660660983,-0.000760876385790921
"2634",15988,-2.49,0.0197400443803565,0.053601108033241,-2.50974004438036,-2.54360110803324,1.35732265445345,6.29879509036631,6.46990659678793,-0.000736294164004114
"2635",15989,-0.09,0.0438333333333334,0.0453739612188366,-0.133833333333333,-0.135373961218837,1.35706757800794,0.0179113611111111,0.0183261093760791,-0.000736095053106345
"2636",15992,-0.11,0.0404166666666667,0.0434626038781163,-0.150416666666667,-0.153462603878116,1.3568133061835,0.0226251736111111,0.0235507707890516,-0.000735824231880011
"2637",15993,0.86,0.0388611111111111,0.04,0.821138888888889,0.82,1.3566502583154,0.674269074845679,0.6724,-0.000735894935755876
"2638",15994,-0.58,0.0415833333333333,0.0411357340720222,-0.621583333333333,-0.621135734072022,1.35644708611394,0.386365840277778,0.38580960014119,-0.000735803909037491
"2639",15995,0.11,0.0425555555555556,0.0398614958448753,0.0674444444444444,0.0701385041551247,1.35619069703781,0.00454875308641975,0.00491940976511844,-0.000735612330873048
"2640",15996,0.24,0.0429444444444445,0.0427423822714681,0.197055555555556,0.197257617728532,1.3559392422164,0.0388308919753086,0.0389105677519356,-0.000735458918708076
"2641",15999,0.36,0.0455833333333334,0.0434903047091413,0.314416666666667,0.316509695290859,1.35569631398715,0.0988578402777777,0.100178387213112,-0.000735127661032786
"2642",16000,0.21,0.0461388888888889,0.0464542936288089,0.163861111111111,0.163545706371191,1.35544347234503,0.0268504637345679,0.0267471980724519,-0.000735000916621154
"2643",16001,0.64,0.0440833333333333,0.0465927977839335,0.595916666666667,0.593407202216066,1.35523659872737,0.355116673611111,0.3521321076419,-0.000735251807215453
"2644",16002,0.06,0.0491111111111111,0.0457340720221607,0.0108888888888889,0.0142659279778393,1.35498030575075,0.000118567901234568,0.000203516701068899,-0.000735100881227524
"2645",16003,0.3,0.0510833333333334,0.0491412742382271,0.248916666666667,0.250858725761773,1.35473278728925,0.0619595069444444,0.0629301002908203,-0.000734821707063071
"2646",16006,-0.35,0.0524722222222222,0.0517728531855956,-0.402472222222222,-0.401772853185596,1.35449936508195,0.161983889660494,0.161421425556894,-0.000734749085938624
"2647",16007,-0.23,0.0417969897060693,0.0513573407202216,-0.271796989706069,-0.281357340720222,1.35425378937284,0.0738736036132812,0.0791619531771549,-0.000733866665352023
"2648",16008,0.8,0.0520833333333333,0.0498891966759003,0.747916666666667,0.7501108033241,1.35407605863251,0.559379340277778,0.562666217263526,-0.000733227197239561
"2649",16009,0.32,0.0529444444444445,0.0541551246537396,0.267055555555556,0.26584487534626,1.35383039526813,0.0713186697530864,0.0706734977478687,-0.000733173398431708
"2650",16010,-1.56,0.057774330932044,0.0536842105263158,-1.61777433093204,-1.61368421052632,1.35393970153618,2.61719378582262,2.60397673130194,-0.000734680324949055
"2651",16013,0.63,0.0261542365733694,0.0518559556786704,0.603845763426631,0.57814404432133,1.35373511619063,0.36462970600829,0.334250535984223,-0.000738749022719754
"2652",16014,0.46,0.0475833333333334,0.0495013850415512,0.412416666666667,0.410498614958449,1.35350355566326,0.170087506944444,0.168509112882805,-0.000738816775169182
"2653",16015,0.34,0.0484444444444445,0.0487257617728532,0.291555555555556,0.291274238227147,1.35326028085228,0.0850046419753086,0.0848406818548047,-0.000738693901592535
"2654",16016,0.88,0.0466944444444445,0.0492520775623269,0.833305555555556,0.830747922437673,1.35310199531383,0.694398148919753,0.69014211063451,-0.000739094819904418
"2655",16017,-0.27,0.0513055555555556,0.0490027700831025,-0.321305555555556,-0.319002770083103,1.35286152097654,0.103237260030864,0.101762767320693,-0.000739153131193548
"2656",16020,-0.6,0.0512222222222223,0.050415512465374,-0.651222222222222,-0.650415512465374,1.35266583947598,0.424090382716049,0.423040338855595,-0.000739127922687155
"2657",16021,0.73,0.0505555555555556,0.0494182825484765,0.679444444444444,0.680581717451524,1.35247550227999,0.46164475308642,0.463191474129265,-0.000738738375326342
"2658",16022,-0.98,0.0556388888888889,0.0524376731301939,-1.03563888888889,-1.03243767313019,1.35237025933161,1.07254790817901,1.06592754889849,-0.000739439247536833
"2659",16023,-1.67,0.0535,0.0527700831024931,-1.7235,-1.72277008310249,1.35252897665923,2.97045225,2.96793675923297,-0.000739424212528483
"2660",16024,0.79,0.0442222222222223,0.0487257617728532,0.745777777777778,0.741274238227147,1.35235202696307,0.556184493827161,0.549487496259237,-0.000740174282024109
"2661",16027,0.61,0.04425,0.0462880886426593,0.56575,0.563711911357341,1.35214237651069,0.3200730625,0.317771119006146,-0.000740330896348507
"2662",16028,-1.33,0.0474444444444445,0.0458171745152355,-1.37744444444444,-1.37581717451524,1.35215197031639,1.89735319753086,1.89287289769109,-0.00074067015932755
"2663",16029,-0.67,0.0421944444444445,0.0436288088642659,-0.712194444444444,-0.713628808864266,1.35196851237165,0.507220926697531,0.509266076841031,-0.000740208292143718
"2664",16030,0.41,0.0388888888888888,0.0402216066481994,0.371111111111111,0.369778393351801,1.35173386369086,0.137723456790123,0.136736060189839,-0.000740196050341924
"2665",16031,0.89,0.04075,0.0399168975069252,0.84925,0.850083102493075,1.35158035066325,0.7212255625,0.722641281144252,-0.000739805685263439
"2666",16034,0.01,0.0556686890045927,0.0431024930747922,-0.0456686890045927,-0.0331024930747922,1.35132713166036,0.00208562915539821,0.00109577504776667,-0.000739804219779483
"2667",16035,-0.31,0.0442777777777778,0.0418559556786704,-0.354277777777778,-0.35185595567867,1.35109118192054,0.125512743827161,0.12380261354655,-0.000739893397579072
"2668",16036,-0.07,0.0416666666666667,0.0432963988919668,-0.111666666666667,-0.113296398891967,1.35083968512195,0.0124694444444444,0.0128360740018876,-0.000739702884474003
"2669",16038,0.68,0.0428888888888889,0.0413573407202216,0.637111111111111,0.638642659279778,1.35064290194459,0.405910567901235,0.407864446251947,-0.000739262298696364
"2670",16041,-0.02,0.0412500000000001,0.0446537396121884,-0.0612500000000001,-0.0646537396121884,1.35039046912471,0.00375156250000001,0.00418010604584065,-0.000739064101203946
"2671",16042,1.26,0.0415,0.0410803324099723,1.2185,1.21891966759003,1.35034350099082,1.48474225,1.48576515603778,-0.000738671155572579
"2672",16043,-0.23,0.0483055555555556,0.0448753462603878,-0.278305555555556,-0.274875346260388,1.350101528567,0.0774539822530864,0.0755564559817681,-0.000738790186092242
"2673",16044,-0.26,0.0509444444444445,0.0475346260387812,-0.310944444444445,-0.307534626038781,1.34986235898689,0.0966864475308643,0.094577546212813,-0.000738937041380394
"2674",16045,0.11,0.0521111111111111,0.0500831024930748,0.0578888888888889,0.0599168975069252,1.3496103945975,0.00335112345679012,0.00359003460685538,-0.000738765484648685
"2675",16048,0.41,0.0694386243143116,0.0522714681440443,0.340561375685688,0.357728531855956,1.34937417337082,0.115982050608929,0.127969702503817,-0.000736957142554395
"2676",16049,-1.02,0.049138888888889,0.052409972299169,-1.06913888888889,-1.07240997229917,1.34928032259683,1.14305796373457,1.1500631486867,-0.00073576234535766
"2677",16050,0.64,0.212499518950192,0.0461772853185596,0.427500481049808,0.59382271468144,1.34905358841549,0.182756661297817,0.352625416471635,-0.000712080178429719
"2678",16051,0.71,0.046638888888889,0.0477562326869806,0.663361111111111,0.662243767313019,1.34886259964226,0.440047963734568,0.438566807344941,-0.000712120175577091
"2679",16052,-0.58,0.0505,0.0484764542936288,-0.6305,-0.628476454293629,1.34866584258105,0.39753025,0.394982653601492,-0.000712310935668814
"2680",16055,-0.13,0.0429722222222222,0.0487534626038781,-0.172972222222222,-0.178753462603878,1.34841834199644,0.0299193896604938,0.0319528003928761,-0.00071189435053709
"2681",16056,0.39,0.0636804902240999,0.0424930747922438,0.3263195097759,0.347506925207756,1.34818157214702,0.106484422460384,0.120761063067349,-0.000709777822951674
"2682",16057,0.97,0.0392222222222222,0.0403324099722992,0.930777777777778,0.929667590027701,1.3480500263418,0.866347271604938,0.864281827947913,-0.000709868170843286
"2683",16058,-0.78,0.0428055555555556,0.0418005540166205,-0.822805555555556,-0.821800554016621,1.34789238826136,0.677008982253086,0.675356150582024,-0.000709915193717325
"2684",16059,0.82,0.0395,0.0405263157894737,0.7805,0.779473684210526,1.34772547364621,0.60918025,0.607579224376731,-0.000709959979121599
"2685",16062,-0.66,0.041,0.0416620498614958,-0.701,-0.701662049861496,1.34754238664459,0.491401,0.492329632215836,-0.000709663570314767
"2686",16063,-0.12,0.0382222222222223,0.0390581717451524,-0.158222222222222,-0.159058171745152,1.34729497661618,0.0250342716049383,0.0252995019989104,-0.000709492966181724
"2687",16065,0.99,0.03876557764148,0.0377839335180055,0.95123442235852,0.952216066481994,1.34716923716298,0.904846926279747,0.906715437266442,-0.000709036852923672
"2688",16066,0.12,0.0395833333333333,0.041578947368421,0.0804166666666667,0.0784210526315789,1.34691951741856,0.00646684027777778,0.00614986149584488,-0.000708948279436905
"2689",16069,0.64,0.0396111111111111,0.0398060941828255,0.600388888888889,0.600193905817175,1.34671881514914,0.360466817901235,0.360232724580075,-0.000708822572263346
"2690",16070,-0.69,0.0379722222222222,0.0412742382271468,-0.727972222222222,-0.731274238227147,1.34654162661346,0.52994355632716,0.534762011494694,-0.000707986808072381
"2691",16072,0.43,0.0350277777777778,0.0359556786703601,0.394972222222222,0.39404432132964,1.34631293996726,0.15600305632716,0.155270927172137,-0.000707945017002665
"2692",16073,0.21,0.0372777777777778,0.0361218836565097,0.172722222222222,0.17387811634349,1.34606697509055,0.0298329660493827,0.0302335993431603,-0.000707756038510254
"2693",16076,0.77,0.0368055555555556,0.0377562326869806,0.733194444444444,0.732243767313019,1.34589119301362,0.537574093364198,0.536180934768763,-0.000707777896165718
"2694",16077,-1.06,0.0417777777777778,0.0388365650969529,-1.10177777777778,-1.09883656509695,1.34580879436575,1.21391427160494,1.20744179679407,-0.000708451519516373
"2695",16078,0.8,0.03225,0.0387257617728532,0.76775,0.761274238227147,1.3456403558532,0.5894400625,0.579538465788323,-0.000709643159100937
"2696",16079,0.07,0.0282222222222222,0.0343767313019391,0.0417777777777778,0.0356232686980609,1.34539101092462,0.00174538271604938,0.00126901727273425,-0.000709577110409976
"2697",16080,-0.99,0.0279166666666667,0.0283379501385042,-1.01791666666667,-1.0183379501385,1.34528436229073,1.03615434027778,1.03701218069229,-0.000709251923737497
"2698",16083,-0.12,0.0261666666666667,0.0250969529085873,-0.146166666666667,-0.145096952908587,1.3450379714566,0.0213646944444445,0.0210531257433568,-0.000709161869786534
"2699",16084,-1.18,0.0249722222222222,0.0257617728531856,-1.20497222222222,-1.20576177285319,1.34498877720225,1.45195805632716,1.45386145287406,-0.000708662687928241
"2700",16085,-2.12,0.0185555555555555,0.0216343490304709,-2.13855555555556,-2.14163434903047,1.34536934405794,4.57341986419753,4.58659768494717,-0.000706384826149264
"2701",16086,-0.2,0.0131388888888888,0.0126315789473684,-0.213138888888889,-0.212631578947368,1.34512652262371,0.0454281859567901,0.045212188365651,-0.000706280507486223
"2702",16087,-0.18,0.0201111111111111,0.0125484764542936,-0.200111111111111,-0.192548476454294,1.34488309636114,0.0400444567901235,0.0370749157848697,-0.000706555711275314
"2703",16091,-0.41,0.0233888888888889,0.0195567867036011,-0.433388888888889,-0.429556786703601,1.34466013606917,0.187825929012346,0.184519033003123,-0.000706866575076015
"2704",16092,-1.27,0.0175,0.0221883656509695,-1.2875,-1.29218836565097,1.34463944610732,1.65765625,1.66975077232372,-0.000704951889429983
"2705",16093,0.12,0.0181666666666667,0.0139335180055402,0.101833333333333,0.10606648199446,1.34439230189373,0.0103700277777778,0.0112500986026811,-0.000704699758189431
"2706",16094,-1.4,0.0130833333333335,0.0184487534626039,-1.41308333333333,-1.4184487534626,1.34441833486335,1.99680450694444,2.01199686619961,-0.000702336515925994
"2707",16097,-0.09,0.011,0.00916897506925208,-0.101,-0.0991689750692521,1.34417139111508,0.010201,0.00983448561628594,-0.000702256435366255
"2708",16098,1.33,0.0191388888888889,0.0107202216066482,1.31086111111111,1.31927977839335,1.34415924277938,1.71835685262346,1.74049913367761,-0.000698960266887205
"2709",16099,1.02,0.0198888888888889,0.0227700831024931,1.00011111111111,0.997229916897507,1.34404848988923,1.0002222345679,0.994467507155409,-0.000699550463174603
"2710",16100,0.63,0.0252222222222222,0.0226592797783934,0.604777777777778,0.607340720221607,1.34385070443106,0.365756160493827,0.3688627504393,-0.000698968497063746
"2711",16101,-0.41,0.0245833333333333,0.0268975069252078,-0.434583333333333,-0.436897506925208,1.343628754662,0.188862673611111,0.190879431557462,-0.000698549105841106
"2712",16104,0.23,0.0211944444444444,0.0233795013850416,0.208805555555556,0.206620498614958,1.34338699627994,0.0435997600308642,0.042692030447894,-0.000698541834115218
"2713",16105,-0.34,0.0196388888888889,0.0217728531855956,-0.359638888888889,-0.361772853185596,1.34315713734728,0.129340130401235,0.130879597302047,-0.000698192505711459
"2714",16106,-0.94,0.0171111111111111,0.0186426592797784,-0.957111111111111,-0.958642659279778,1.34303533080901,0.916061679012345,0.918995748191005,-0.00069759582697726
"2715",16107,-0.45,0.0129722222222222,0.0144598337950138,-0.462972222222222,-0.464459833795014,1.34281736852329,0.214343278549383,0.215722937208892,-0.000697262754715045
"2716",16108,-0.43,0.0100555555555556,0.0116897506925208,-0.440055555555556,-0.441689750692521,1.34259669382313,0.193648891975309,0.195089835866821,-0.000696922904124486
"2717",16111,0.31,0.00563888888888887,0.00883656509695291,0.304361111111111,0.301163434903047,1.34236229734259,0.0926356859567901,0.0906994145226019,-0.000697053628776922
"2718",16112,-1.38,0.00391666666666668,0.00648199445983379,-1.38391666666667,-1.38648199445983,1.34237782247392,1.91522534027778,1.92233232096132,-0.000695814598401512
"2719",16113,-1.24,0.00199999999999999,8.3102493074791e-05,-1.242,-1.24008310249307,1.34234228508194,1.542564,1.53780610108885,-0.000696229183325681
"2720",16114,0.1,-0.00444444444444444,-0.0014404432132964,0.104444444444444,0.101440443213296,1.34209700243075,0.0109086419753086,0.01029016351931,-0.000696185168242103
"2721",16115,0.66,-0.00513888888888885,-0.00415512465373961,0.665138888888889,0.66415512465374,1.34191094463455,0.442409741512346,0.441102029603824,-0.000696204952957968
"2722",16119,1.06,-0.00536111111111105,-0.00329639889196676,1.06536111111111,1.06329639889197,1.34181981250655,1.1349942970679,1.13059923189662,-0.000696598383096658
"2723",16120,-0.56,-0.00177777777777782,-0.00240997229916898,-0.558222222222222,-0.557590027700831,1.34161605320684,0.311612049382716,0.310906638991414,-0.000696544905660623
"2724",16121,-1.23,-0.00488888888888887,-0.00332409972299169,-1.22511111111111,-1.22667590027701,1.34157513982942,1.5008972345679,1.50473376432041,-0.000695785193606024
"2725",16122,-0.83,-0.0100833333333333,-0.0082825484764543,-0.819916666666667,-0.821717451523546,1.34142091534794,0.672263340277778,0.675219570138351,-0.000695205223006701
"2726",16125,0.71,-0.0104444444444444,-0.0123545706371191,0.720444444444444,0.722354570637119,1.34124583279542,0.519040197530864,0.521796125720337,-0.000694663817384589
"2727",16126,0.32,-0.00691666666666666,-0.00844875346260388,0.326916666666667,0.328448753462604,1.34101450319806,0.106874506944444,0.107878583651138,-0.000694391511257164
"2728",16127,0.14,-0.0132222222222222,-0.00601108033240997,0.153222222222222,0.14601108033241,1.34077190288669,0.0234770493827161,0.0213192355798375,-0.000694557693245779
"2729",16128,1.33,-0.0143333333333333,-0.012797783933518,1.34433333333333,1.34279778393352,1.34077320965061,1.80723211111111,1.80310588853677,-0.000694866582833908
"2730",16129,-1.48,-0.00958333333333336,-0.0106094182825485,-1.47041666666667,-1.46939058171745,1.3408229930736,2.16212517361111,2.15910868163995,-0.000694998435757377
"2731",16132,0.4,0.0274080114509589,-0.0136565096952909,0.372591988549041,0.413656509695291,1.34059644775541,0.138824789930929,0.17111170801329,-0.00069044969707055
"2732",16133,-0.46,-0.0101111111111111,-0.0115235457063712,-0.449888888888889,-0.448476454293629,1.34037871066175,0.202400012345679,0.201131130055785,-0.000690482424806627
"2733",16134,0.64,-0.0076111111111111,-0.0113573407202216,0.647611111111111,0.651357340720222,1.3401907205388,0.419400151234568,0.424266385310119,-0.000689661951889464
"2734",16135,0.58,-0.00797222222222221,-0.00581717451523546,0.587972222222222,0.585817174515235,1.33999278457921,0.345711334104938,0.343181761957014,-0.000689856934972255
"2735",16136,-1.13,-0.00236111111111109,-0.00634349030470914,-1.12763888888889,-1.12365650969529,1.33992129176906,1.27156946373457,1.2626039517806,-0.000690865312096056
"2736",16139,-0.08,-0.00638888888888885,-0.00548476454293629,-0.0736111111111112,-0.0745152354570637,1.33967713989685,0.00541859567901235,0.00555252031522165,-0.000690720386219645
"2737",16140,-2.84,-0.00919444444444443,-0.00659279778393352,-2.83080555555556,-2.83340720221607,1.34052487280728,8.0134600933642,8.02819637356988,-0.000688021849489573
"2738",16141,-1.03,-0.022,-0.0170360110803324,-1.008,-1.01296398891967,1.34041848344194,1.016064,1.02609604284804,-0.000686457675440844
"2739",16142,-3.6,-0.0245833333333333,-0.024792243767313,-3.57541666666667,-3.57520775623269,1.34191392641275,12.7836043402778,12.7821105002264,-0.00068564520012826
"2740",16143,-0.32,-0.0349444444444445,-0.0344875346260388,-0.285055555555556,-0.285512465373961,1.34168008101771,0.0812566697530864,0.0815173678839174,-0.000685478945637641
"2741",16146,2.47,-0.0341111111111111,-0.0357340720221607,2.50411111111111,2.50573407202216,1.34228774927865,6.27057245679013,6.27870323969276,-0.000683812902701808
"2742",16147,1.76,-0.0232777777777778,-0.0271745152354571,1.78327777777778,1.78717451523546,1.34247498297734,3.18007963271605,3.19399274790709,-0.000681577287386714
"2743",16148,0.68,-0.0174166666666666,-0.0183379501385042,0.697416666666667,0.698337950138504,1.34229630419808,0.486390006944444,0.487675892603648,-0.000681244775798895
"2744",16149,0.06,-0.00955555555555556,-0.0154847645429363,0.0695555555555556,0.0754847645429363,1.34205235126234,0.00483797530864198,0.00569794967810253,-0.000681003476020292
"2745",16150,-2.25,-0.00752777777777779,-0.00936288088642659,-2.24247222222222,-2.24063711911357,1.34249034103439,5.02868166743827,5.02045469954957,-0.000681649917386951
"2746",16153,0.49,-0.0135277777777778,-0.0137396121883657,0.503527777777778,0.503739612188366,1.34228026775093,0.253540222993827,0.253753596887685,-0.000681479358072279
"2747",16154,0.68,-0.0168611111111111,-0.0121329639889197,0.696861111111111,0.69213296398892,1.34210178912964,0.485615408179012,0.479048039840087,-0.000682212976501839
"2748",16155,-0.72,-0.0199444444444444,-0.0149307479224377,-0.700055555555556,-0.705069252077562,1.34192402174336,0.490077780864198,0.497122650225213,-0.00068109934841365
"2749",16156,2.01,-0.0216111111111111,-0.0218836565096953,2.03161111111111,2.0318836565097,1.34223934329082,4.12744370679012,4.12855119359121,-0.000680541345193353
"2750",16157,-1.32,-0.012,-0.015983379501385,-1.308,-1.30401662049861,1.34222705136707,1.710864,1.70045934653663,-0.00068171017669405
"2751",16160,0.47,-0.00930555555555555,-0.0156232686980609,0.479305555555556,0.485623268698061,1.34201419036498,0.22973381558642,0.235829959100989,-0.000680744418909418
"2752",16161,0.04,-0.00394444444444444,-0.00797783933518006,0.0439444444444444,0.0479778393351801,1.34177060444624,0.00193111419753086,0.00230187306727235,-0.000680570364124167
"2753",16162,-0.17,-0.00441666666666665,-0.00382271468144044,-0.165583333333333,-0.16617728531856,1.34153060177379,0.0274178402777778,0.027614890155846,-0.000680418173292452
"2754",16163,0.56,-0.00997222222222227,-0.00487534626038781,0.569972222222222,0.564875346260388,1.34133099212436,0.324868334104938,0.319084156812793,-0.000681055623201088
"2755",16164,0.76,0.000722222222222221,-0.00839335180055402,0.759277777777778,0.768393351800554,1.34116554962123,0.576502743827161,0.59042834309129,-0.000679006993208553
"2756",16167,0.53,0.00672222222222223,0.00282548476454294,0.523277777777778,0.527174515235457,1.34095925651942,0.273819632716049,0.277912969513739,-0.000678310950061656
"2757",16168,-0.43,0.00805555555555555,0.00817174515235457,-0.438055555555556,-0.438171745152355,1.34074199949069,0.191892669753086,0.19199447824986,-0.000678161008231148
"2758",16169,-0.6,0.00713888888888889,0.00684210526315789,-0.607138888888889,-0.606842105263158,1.34054876467084,0.368617630401235,0.368257340720222,-0.000678061574456379
"2759",16170,-1.37,0.00155555555555555,0.00545706371191136,-1.37155555555556,-1.37545706371191,1.3405601330109,1.88116464197531,1.89188213411499,-0.000676360409781918
"2760",16171,-0.39,-0.00416666666666667,-0.00224376731301939,-0.385833333333333,-0.387756232686981,1.3403373769118,0.148867361111111,0.1503548959876,-0.000676026556844844
"2761",16174,-0.09,-0.00691666666666666,-0.00523545706371191,-0.0830833333333333,-0.0847645429362881,1.34009556094756,0.00690284027777778,0.00718502773919783,-0.000675865498170003
"2762",16175,-1.03,-0.0101944444444444,-0.00714681440443213,-1.01980555555556,-1.02285318559557,1.33999345188244,1.04000337114198,1.046228639283,-0.000674830808935711
"2763",16176,-2.62,-0.00969444444444444,-0.0130193905817175,-2.61030555555556,-2.60698060941828,1.34067096400672,6.8136950933642,6.79634789788292,-0.000676588124228328
"2764",16177,-1.03,-0.0166111111111111,-0.0169252077562327,-1.01338888888889,-1.01307479224377,1.34056700399458,1.02695704012346,1.02632053467975,-0.000676481686950225
"2765",16181,1.62,-0.014,-0.0194182825484765,1.634,1.63941828254848,1.34068473747338,2.669956,2.6876923051542,-0.000673784070607475
"2766",16182,-1.44,-0.00641666666666671,-0.00947368421052632,-1.43358333333333,-1.43052631578947,1.34071948653717,2.05516117361111,2.0464055401662,-0.000674704046432995
"2767",16183,1.81,-0.0108055555555555,-0.010387811634349,1.82080555555556,1.82038781163435,1.34092403938249,3.31533287114198,3.31381178474689,-0.000674562290131631
"2768",16184,2.24,-0.00697222222222227,-0.0057617728531856,2.24697222222222,2.24576177285319,1.34136188399985,5.04888416743827,5.04344594040868,-0.000674831020903488
"2769",16185,0.32,0.00111111111111109,-0.000747922437673131,0.318888888888889,0.320747922437673,1.34113334326266,0.10169012345679,0.102879229748084,-0.000674542081458007
"2770",16188,1.1,0.00302777777777783,0.00199445983379501,1.09697222222222,1.0980055401662,1.34105321969763,1.20334805632716,1.20561616623568,-0.000674033370062332
"2771",16189,0.79,0.0065,0.00606648199445983,0.7835,0.78393351800554,1.34089382744146,0.61387225,0.614551760652543,-0.000673778711397732
"2772",16190,0.12,0.01375,0.00867036011080332,0.10625,0.111329639889197,1.34065346052059,0.0112890625,0.0123942887178582,-0.000673507628986103
"2773",16191,-0.84,0.0202777777777778,0.0140443213296399,-0.860277777777778,-0.85404432132964,1.34051125576373,0.740077854938272,0.729391702795405,-0.000674774246170795
"2774",16192,-0.6,0.0205277777777778,0.0178947368421053,-0.620527777777778,-0.617894736842105,1.34032139614367,0.385054722993827,0.381793905817175,-0.000675065264829744
"2775",16195,-0.68,0.0172222222222222,0.018808864265928,-0.697222222222222,-0.698808864265928,1.34014523445132,0.486118827160494,0.488333828776636,-0.000674612733524427
"2776",16196,1.12,0.00850000000000003,0.0152908587257618,1.1115,1.10470914127424,1.34006989357561,1.23543225,1.22038228681486,-0.000676431435535196
