"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2629",16469,0.83,-0.0952837853413925,0.0543490304709141,0.925283785341392,0.775650969529086,1.36333270477587,0.856150083415696,0.601634426531411,-0.006400658839669
"2630",16470,0.08,0.103516467244205,0.0586703601108033,-0.0235164672442049,0.0213296398891967,1.36307356853914,0.00055302423164776,0.00045495353780281,-0.00639945524773422
"2631",16471,0.43,-0.0823469258528766,0.0524376731301939,0.512346925852877,0.377562326869806,1.36285110748411,0.262499372430893,0.142553310671342,-0.00641487109803363
"2632",16472,0.13,0.114560730567921,0.0519667590027701,0.0154392694320787,0.0780332409972299,1.36259221583463,0.000238371040596318,0.00608918670053177,-0.00641283262933068
"2633",16475,-0.29,0.163237063021574,0.0514127423822715,-0.453237063021574,-0.341412742382271,1.36236207246572,0.205423835296422,0.116562660660983,-0.00642392417731474
"2634",16476,-2.49,-0.211424275031782,0.053601108033241,-2.27857572496822,-2.54360110803324,1.36282679918296,5.19190733441444,6.46990659678793,-0.00624043889351933
"2635",16477,-0.09,0.0438333333333334,0.0453739612188366,-0.133833333333333,-0.135373961218837,1.36257066809362,0.0179113611111111,0.0183261093760791,-0.00623918513878485
"2636",16478,-0.11,0.0701614657352463,0.0434626038781163,-0.180161465735246,-0.153462603878116,1.36231670865187,0.0324581537358723,0.0235507707890516,-0.00623922670025112
"2637",16479,0.86,0.140584799684804,0.04,0.719415200315196,0.82,1.3621304224323,0.517558230444553,0.6724,-0.00621605905265832
"2638",16483,-0.58,0.0102469005332026,0.0411357340720222,-0.590246900533203,-0.621135734072022,1.36192070937196,0.348391403589052,0.38580960014119,-0.00620942716706141
"2639",16484,0.11,-0.169700396521598,0.0398614958448753,0.279700396521598,0.0701385041551247,1.36167353308126,0.0782323118143392,0.00491940976511844,-0.00621844837431529
"2640",16485,0.24,0.0559561153051403,0.0427423822714681,0.18404388469486,0.197257617728532,1.36142032807165,0.0338721514935748,0.0389105677519356,-0.00621654477395883
"2641",16486,0.36,-0.00574573693249025,0.0434903047091413,0.36574573693249,0.316509695290859,1.36118116229102,0.13376994408429,0.100178387213112,-0.00621997596490376
"2642",16489,0.21,0.0678941318675119,0.0464542936288089,0.142105868132488,0.163545706371191,1.36092634179633,0.0201940777576881,0.0267471980724519,-0.00621787036792476
"2643",16490,0.64,-0.00216735675030185,0.0465927977839335,0.642167356750302,0.593407202216066,1.36072619220433,0.41237891407567,0.3521321076419,-0.00622484528418377
"2644",16491,0.06,0.021472759435588,0.0457340720221607,0.038527240564412,0.0142659279778393,1.36046905078567,0.00148434826550807,0.000203516701068899,-0.00622384591614611
"2645",16492,0.3,0.138999711096853,0.0491412742382271,0.161000288903147,0.250858725761773,1.36021545134704,0.0259210930268967,0.0629301002908203,-0.00621748576485071
"2646",16493,-0.35,0.0931043425744719,0.0517728531855956,-0.443104342574472,-0.401772853185596,1.35998567577943,0.196341458408355,0.161421425556894,-0.00622105978341381
"2647",16496,-0.23,0.296480216885112,0.0513573407202216,-0.526480216885112,-0.281357340720222,1.35976726502965,0.277181418771394,0.0791619531771549,-0.00624734232216451
"2648",16497,0.8,0.0154961000955283,0.0498891966759003,0.784503899904472,0.7501108033241,1.35959596350773,0.615446368965325,0.562666217263526,-0.00625313207246192
"2649",16498,0.32,0.168434265918784,0.0541551246537396,0.151565734081216,0.26584487534626,1.35934250469172,0.0229721717475779,0.0706734977478687,-0.00624528282201986
"2650",16499,-1.56,0.104131083122717,0.0536842105263158,-1.66413108312272,-1.61368421052632,1.35947040737913,2.76933226181519,2.60397673130194,-0.00626538616789474
"2651",16500,0.63,0.523620192531819,0.0518559556786704,0.106379807468181,0.57814404432133,1.35921554643008,0.0113166634369672,0.334250535984223,-0.00621917926217064
"2652",16503,0.46,0.0164421568875356,0.0495013850415512,0.443557843112464,0.410498614958449,1.3589865551058,0.196743560186582,0.168509112882805,-0.00622181621771167
"2653",16504,0.34,0.369378469761628,0.0487257617728532,-0.0293784697616283,0.291274238227147,1.35873052807616,0.000863094485534907,0.0848406818548047,-0.00620894112547066
"2654",16505,0.88,0.189263549565122,0.0492520775623269,0.690736450434879,0.830747922437673,1.35854069161477,0.477116843959375,0.69014211063451,-0.00617779112084182
"2655",16506,-0.27,-0.30591436876718,0.0490027700831025,0.0359143687671801,-0.319002770083103,1.35828500064907,0.001289841883945,0.101762767320693,-0.00616263280372142
"2656",16507,-0.6,0.250151341077556,0.050415512465374,-0.850151341077556,-0.650415512465374,1.35812946184882,0.722757302735967,0.423040338855595,-0.00620275029552397
"2657",16510,0.73,-0.181744305615299,0.0494182825484765,0.911744305615299,0.680581717451524,1.35798906053277,0.831277678821924,0.463191474129265,-0.00625229662810622
"2658",16511,-0.98,0.133689815616615,0.0524376731301939,-1.11368981561661,-1.03243767313019,1.35790541431612,1.24030500540817,1.06592754889849,-0.00627459423204213
"2659",16512,-1.67,-0.165524313917761,0.0527700831024931,-1.50447568608224,-1.72277008310249,1.35796351031265,2.26344709001262,2.96793675923297,-0.0061739578659421
"2660",16513,0.79,0.143880875915852,0.0487257617728532,0.646119124084148,0.741274238227147,1.35776602602992,0.417469922507267,0.549487496259237,-0.00615417334887858
"2661",16514,0.61,-0.169004257693113,0.0462880886426593,0.779004257693113,0.563711911357341,1.35759487274624,0.606847633503999,0.317771119006146,-0.00619282713189451
"2662",16517,-1.33,-0.0231227163629705,0.0458171745152355,-1.30687728363703,-1.37581717451524,1.35757617606422,1.7079282344865,1.89287289769109,-0.0061648759071582
"2663",16518,-0.67,0.160551074804688,0.0436288088642659,-0.830551074804688,-0.713628808864266,1.35741667484085,0.689815087859222,0.509266076841031,-0.00618837076133971
"2664",16519,0.41,0.320753480641871,0.0402216066481994,0.0892465193581286,0.369778393351801,1.35716298203594,0.00796494121754081,0.136736060189839,-0.00616931439542956
"2665",16520,0.89,0.125522753014286,0.0399168975069252,0.764477246985714,0.850083102493075,1.35698913598961,0.584425461158856,0.722641281144252,-0.00614859101162257
"2666",16521,0.01,-0.102912661967682,0.0431024930747922,0.112912661967682,-0.0331024930747922,1.35673637541376,0.012749269232628,0.00109577504776667,-0.0061490479731805
"2667",16524,-0.31,-0.109322603334689,0.0418559556786704,-0.200677396665311,-0.35185595567867,1.35648756110826,0.0402714175323667,0.12380261354655,-0.00613627258529914
"2668",16525,-0.07,0.0666182221071709,0.0432963988919668,-0.136618222107171,-0.113296398891967,1.35623590206325,0.0186645386117243,0.0128360740018876,-0.00613591982576778
"2669",16526,0.68,-0.0227210334581557,0.0413573407202216,0.702721033458156,0.638642659279778,1.35605002804346,0.493816850864498,0.407864446251947,-0.00614638839757164
"2670",16527,-0.02,-0.181765210870117,0.0446537396121884,0.161765210870117,-0.0646537396121884,1.35579967669087,0.0261679834478534,0.00418010604584065,-0.00614827166736109
"2671",16531,1.26,-0.183262559978124,0.0410803324099723,1.44326255997812,1.21891966759003,1.35583347784441,2.08300681703461,1.48576515603778,-0.00622864800916245
"2672",16532,-0.23,0.237088416659456,0.0448753462603878,-0.467088416659456,-0.274875346260388,1.35560985906398,0.218171588977438,0.0755564559817681,-0.00624712068307653
"2673",16533,-0.26,0.0115177160423827,0.0475346260387812,-0.271517716042383,-0.307534626038781,1.35536643521602,0.073721870124872,0.094577546212813,-0.00624301327051358
"2674",16534,0.11,0.00299852504686118,0.0500831024930748,0.107001474953139,0.0599168975069252,1.35511455709224,0.0114493156421472,0.00359003460685538,-0.00624292797938519
"2675",16535,0.41,-0.0304719322665918,0.0522714681440443,0.440471932266592,0.357728531855956,1.35488800698211,0.194015523114665,0.127969702503817,-0.00625079075385071
"2676",16538,-1.02,0.21816068949646,0.052409972299169,-1.23816068949646,-1.07240997229917,1.35484626525981,1.53304189301435,1.1500631486867,-0.00630170500833649
"2677",16539,0.64,-0.0373647556036806,0.0461772853185596,0.677364755603681,0.59382271468144,1.35465645123987,0.458823012134034,0.352625416471635,-0.00631494300280977
"2678",16540,0.71,0.0102938523892502,0.0477562326869806,0.69970614761075,0.662243767313019,1.35447099329663,0.489588693004276,0.438566807344941,-0.0063205138299407
"2679",16541,-0.58,-0.112858946136193,0.0484764542936288,-0.467141053863806,-0.628476454293629,1.35424825016646,0.218220764204988,0.394982653601492,-0.00629471852108732
"2680",16542,-0.13,0.153705868371868,0.0487534626038781,-0.283705868371868,-0.178753462603878,1.35400665888101,0.080489019748636,0.0319528003928761,-0.0063002112351056
"2681",16545,0.39,-0.209424591645958,0.0424930747922438,0.599424591645958,0.347506925207756,1.35380361515924,0.359309841069923,0.120761063067349,-0.00633182083516903
"2682",16546,0.97,0.121303865222448,0.0403324099722992,0.848696134777552,0.929667590027701,1.35365040773747,0.720285129186357,0.864281827947913,-0.0063102495665126
"2683",16547,-0.78,0.0309330262435549,0.0418005540166205,-0.810933026243555,-0.821800554016621,1.35348866796757,0.65761237305253,0.675356150582024,-0.00630619489992679
"2684",16548,0.82,-0.025668260262618,0.0405263157894737,0.845668260262618,0.779473684210526,1.35333495025894,0.715154806415603,0.607579224376731,-0.0063194365918513
"2685",16549,-0.66,0.0138859098252555,0.0416620498614958,-0.673885909825256,-0.701662049861496,1.35314540680659,0.454122219461012,0.492329632215836,-0.00631268373231708
"2686",16552,-0.12,0.30163482124754,0.0390581717451524,-0.42163482124754,-0.159058171745152,1.35291795551536,0.177775922488445,0.0252995019989104,-0.00633247186536523
"2687",16553,0.99,-0.0719144417200984,0.0377839335180055,1.0619144417201,0.952216066481994,1.3528212988923,1.12766228153371,0.906715437266442,-0.00636109858225065
"2688",16554,0.12,0.220118608745999,0.041578947368421,-0.100118608745999,0.0784210526315789,1.35257101312907,0.0100237358172344,0.00614986149584488,-0.00636044398995117
"2689",16555,0.64,0.28872831037574,0.0398060941828255,0.35127168962426,0.600193905817175,1.3523364551527,0.123391799931482,0.360232724580075,-0.00632646257582414
"2690",16556,-0.69,-0.157625703245193,0.0412742382271468,-0.532374296754807,-0.731274238227147,1.35212403016699,0.283422391845175,0.534762011494694,-0.00629039036160006
"2691",16559,0.43,-0.161679359337632,0.0359556786703601,0.591679359337632,0.39404432132964,1.35192089161338,0.350084464266191,0.155270927172137,-0.00631589666312271
"2692",16560,0.21,0.329742816968637,0.0361218836565097,-0.119742816968637,0.17387811634349,1.35167173882756,0.0143383422155844,0.0302335993431603,-0.00631251977552783
"2693",16561,0.77,0.282452313373232,0.0377562326869806,0.487547686626768,0.732243767313019,1.35145341198605,0.237702746735113,0.536180934768763,-0.00626999686860108
"2694",16562,-1.06,0.0384793795346975,0.0388365650969529,-1.0984793795347,-1.09883656509695,1.35136829521804,1.20665694726293,1.20744179679407,-0.00626795237181299
"2695",16563,0.8,-0.0637275359334369,0.0387257617728532,0.863727535933437,0.761274238227147,1.35121999087855,0.746025256329646,0.579538465788323,-0.0062892781844559
"2696",16566,0.07,0.0383642054638639,0.0343767313019391,0.0316357945361361,0.0356232686980609,1.35096950784926,0.00100082349593262,0.00126901727273425,-0.00628807403505016
"2697",16567,-0.99,0.0398235504731518,0.0283379501385042,-1.02982355047315,-1.0183379501385,1.35086458151906,1.06053654510913,1.03701218069229,-0.0062894711520749
"2698",16568,-0.12,0.115739681280911,0.0250969529085873,-0.235739681280911,-0.145096952908587,1.35062183813825,0.0555731973304257,0.0210531257433568,-0.00629302855144132
"2699",16569,-1.18,-0.128915419950004,0.0257617728531856,-1.05108458005,-1.20576177285319,1.35052316021833,1.10477879441888,1.45386145287406,-0.00624304570400369
"2700",16570,-2.12,-0.122496074915121,0.0216343490304709,-1.99750392508488,-2.14163434903047,1.35082014677187,3.9900219307295,4.58659768494717,-0.00615718754007899
"2701",16573,-0.2,0.0232651951369132,0.0126315789473684,-0.223265195136913,-0.212631578947368,1.35057689669464,0.0498473473595239,0.045212188365651,-0.00615665457842063
"2702",16574,-0.18,0.025131401868588,0.0125484764542936,-0.205131401868588,-0.192548476454294,1.35033271831852,0.0420788920325722,0.0370749157848697,-0.00615617766865051
"2703",16575,-0.41,0.0156463120959869,0.0195567867036011,-0.425646312095987,-0.429556786703601,1.35010773430707,0.181174783000914,0.184519033003123,-0.0061544648129821
"2704",16576,-1.27,0.0265521938132031,0.0221883656509695,-1.2965521938132,-1.29218836565097,1.35008832095356,1.68104759128183,1.66975077232372,-0.00615382673567355
"2705",16577,0.12,0.0501204022929618,0.0139335180055402,0.0698795977070382,0.10606648199446,1.34983941235177,0.0048831581756975,0.0112500986026811,-0.00615181021623368
"2706",16581,-1.4,0.211108791001568,0.0184487534626039,-1.61110879100157,-1.4184487534626,1.34994530416767,2.59567153644253,2.01199686619961,-0.00622930582024761
"2707",16582,-0.09,-0.00841326946226371,0.00916897506925208,-0.0815867305377363,-0.0991689750692521,1.34969684863994,0.00665639459983719,0.00983448561628594,-0.00622771396023158
"2708",16583,1.33,0.00861196217939167,0.0107202216066482,1.32138803782061,1.31927977839335,1.34968650445942,1.7460663464954,1.74049913367761,-0.00622622194693356
"2709",16584,1.02,0.135674389312105,0.0227700831024931,0.884325610687895,0.997229916897507,1.34954432843123,0.782031785718518,0.994467507155409,-0.00619538900516781
"2710",16587,0.63,0.0862561099939293,0.0226592797783934,0.543743890006071,0.607340720221607,1.34933573945386,0.295657417918934,0.3688627504393,-0.00618400351986992
"2711",16588,-0.41,0.177137952532247,0.0268975069252078,-0.587137952532247,-0.436897506925208,1.34913398077848,0.344730975303759,0.190879431557462,-0.0062037752223254
"2712",16589,0.23,0.0438568926753326,0.0233795013850416,0.186143107324667,0.206620498614958,1.34888995956011,0.0346492564044827,0.042692030447894,-0.00620150511428252
"2713",16590,-0.34,0.0877255920034143,0.0217728531855956,-0.427725592003414,-0.361772853185596,1.34866633974787,0.182949182054671,0.130879597302047,-0.00620739490630462
"2714",16591,-0.94,0.0822147854853228,0.0186426592797784,-1.02221478548532,-0.958642659279778,1.34856060902867,1.0449230676648,0.918995748191005,-0.00622287404664079
"2715",16594,-0.45,0.1486857909196,0.0144598337950138,-0.598685790919601,-0.464459833795014,1.34836118775212,0.358424676249028,0.215722937208892,-0.00624108198355278
"2716",16595,-0.43,0.0267675462994219,0.0116897506925208,-0.456767546299422,-0.441689750692521,1.34814142983502,0.208636591352394,0.195089835866821,-0.00624165891601947
"2717",16596,0.31,-0.0688820431580968,0.00883656509695291,0.378882043158097,0.301163434903047,1.34791291206578,0.143551602627654,0.0906994145226019,-0.00624766835196677
"2718",16597,-1.38,-0.033701005784784,0.00648199445983379,-1.34629899421522,-1.38648199445983,1.34791231863237,1.8125209818249,1.92233232096132,-0.00623031075685287
"2719",16598,-1.24,0.310965804743674,8.3102493074791e-05,-1.55096580474367,-1.24008310249307,1.34799262068099,2.40549492748419,1.53780610108885,-0.00634656478237328
"2720",16601,0.1,0.0637365163598295,-0.0014404432132964,0.0362634836401705,0.101440443213296,1.34774498450341,0.00131504024572091,0.01029016351931,-0.00634416724090614
"2721",16602,0.66,-0.0439039547960805,-0.00415512465373961,0.703903954796081,0.66415512465374,1.34756487175303,0.495480777577563,0.441102029603824,-0.0063501320714443
"2722",16603,1.06,-0.0846437291417046,-0.00329639889196676,1.1446437291417,1.06329639889197,1.34749593433705,1.31020926666343,1.13059923189662,-0.00637272021359991
"2723",16604,-0.56,-0.185993161986672,-0.00240997229916898,-0.374006838013328,-0.557590027700831,1.34726754778753,0.139881114880727,0.310906638991414,-0.00634803948635154
"2724",16605,-1.23,0.0988417281079328,-0.00332409972299169,-1.32884172810793,-1.22667590027701,1.34726082977523,1.76582033836088,1.50473376432041,-0.00638147513941001
"2725",16608,-0.83,-0.0965171199870867,-0.0082825484764543,-0.733482880012913,-0.821717451523546,1.34708688566676,0.537997135272038,0.675219570138351,-0.00636117554182603
"2726",16609,0.71,0.00451778205852658,-0.0123545706371191,0.705482217941473,0.722354570637119,1.34690755987594,0.497705159831621,0.521796125720337,-0.00635639089790252
"2727",16610,0.32,0.107279686449171,-0.00844875346260388,0.212720313550829,0.328448753462604,1.34666674037615,0.0452499317971629,0.107878583651138,-0.00634662868934144
"2728",16611,0.14,0.0473510463553141,-0.00601108033240997,0.0926489536446859,0.14601108033241,1.34642106316227,0.00858382861145516,0.0213192355798375,-0.00634371796883015
"2729",16612,1.33,0.0235523443455736,-0.012797783933518,1.30644765565443,1.34279778393352,1.34640663287993,1.70680547696495,1.80310588853677,-0.00632828981215039
"2730",16615,-1.48,0.244554903569193,-0.0106094182825485,-1.72455490356919,-1.46939058171745,1.34656459106528,2.97408961542455,2.15910868163995,-0.00643659642743732
"2731",16616,0.4,-0.00578105062908442,-0.0136565096952909,0.405781050629084,0.413656509695291,1.34634042661104,0.164658261049644,0.17111170801329,-0.00643442855270293
"2732",16617,-0.46,-0.0582345259349518,-0.0115235457063712,-0.401765474065048,-0.448476454293629,1.34611594808935,0.161415496150713,0.201131130055785,-0.00642771985240476
"2733",16618,0.64,0.0726242332299966,-0.0113573407202216,0.567375766770003,0.651357340720222,1.3459134132471,0.321915260717849,0.424266385310119,-0.00641235466018109
"2734",16622,0.58,-0.0357169684442617,-0.00581717451523546,0.615716968444262,0.585817174515235,1.34571876850758,0.379107385230192,0.343181761957014,-0.00641584086334079
"2735",16623,-1.13,-0.15513824073014,-0.00634349030470914,-0.97486175926986,-1.12365650969529,1.34560185077995,0.950355449686727,1.2626039517806,-0.00637142432299309
"2736",16624,-0.08,0.305670040028568,-0.00548476454293629,-0.385670040028568,-0.0745152354570637,1.34537612590292,0.148741379775638,0.00555252031522165,-0.00638970639228531
"2737",16625,-2.84,0.0251443889542748,-0.00659279778393352,-2.86514438895427,-2.83340720221607,1.34624473520443,8.20905236955616,8.02819637356988,-0.00640788424664618
"2738",16626,-1.03,-0.177676902147171,-0.0170360110803324,-0.852323097852829,-1.01296398891967,1.34609742452734,0.726454663133443,1.02609604284804,-0.0063653987608423
"2739",16629,-3.6,-0.160004008764892,-0.024792243767313,-3.43999599123511,-3.57520775623269,1.34745579807915,11.8335724197136,12.7821105002264,-0.00622751686652845
"2740",16630,-0.32,-0.0219761842087465,-0.0344875346260388,-0.298023815791253,-0.285512465373961,1.34722192005963,0.088818194778779,0.0815173678839174,-0.00622731798755649
"2741",16631,2.47,0.0469312207834606,-0.0357340720221607,2.42306877921654,2.50573407202216,1.34777102913838,5.87126230881393,6.27870323969276,-0.00616709276243044
"2742",16632,1.76,-0.208037374789856,-0.0271745152354571,1.96803737478986,1.78717451523546,1.3480492625349,3.87317110856975,3.19399274790709,-0.00625585684494689
"2743",16633,0.68,0.145221913508379,-0.0183379501385042,0.534778086491621,0.698337950138504,1.34784219230361,0.285987601791639,0.487675892603648,-0.00622713288133547
"2744",16636,0.06,0.180811551994291,-0.0154847645429363,-0.120811551994291,0.0754847645429363,1.3475985453814,0.0145954310952693,0.00569794967810253,-0.00622719759508139
"2745",16637,-2.25,0.0772822556458332,-0.00936288088642659,-2.32728225564583,-2.24063711911357,1.34808508462269,5.41624269744396,5.02045469954957,-0.00627639350568598
"2746",16638,0.49,0.00940374650684771,-0.0137396121883657,0.480596253493152,0.503739612188366,1.34787080118232,0.230972758871654,0.253753596887685,-0.00627201278945932
"2747",16639,0.68,0.146264003729024,-0.0121329639889197,0.533735996270976,0.69213296398892,1.34766391970672,0.284874113715371,0.479048039840087,-0.00624434355358461
"2748",16640,-0.72,0.113871740554481,-0.0149307479224377,-0.833871740554481,-0.705069252077562,1.34751258244704,0.695342079695359,0.497122650225213,-0.0062696600520924
"2749",16643,2.01,0.0364346438461588,-0.0218836565096953,1.97356535615384,2.0318836565097,1.34779319508704,3.89496021501064,4.12855119359121,-0.00623439314140906
"2750",16644,-1.32,-0.0707937366779809,-0.015983379501385,-1.24920626332202,-1.30401662049861,1.34775865600224,1.56051628832296,1.70045934653663,-0.0062133148118666
"2751",16645,0.47,-0.00930555555555558,-0.0156232686980609,0.479305555555556,0.485623268698061,1.3475446618309,0.22973381558642,0.235829959100989,-0.00621121588482931
"2752",16646,0.04,-0.101850903273851,-0.00797783933518006,0.141850903273851,0.0479778393351801,1.34730252296913,0.0201216787596075,0.00230187306727235,-0.00621248888701253
"2753",16647,-0.17,-0.00441666666666666,-0.00382271468144044,-0.165583333333333,-0.16617728531856,1.34706150025735,0.0274178402777778,0.027614890155846,-0.00621131665684715
"2754",16650,0.56,0.11528314256538,-0.00487534626038781,0.44471685743462,0.564875346260388,1.34684357352513,0.197773083286524,0.319084156812793,-0.00619363702397346
"2755",16651,0.76,0.000722222222222221,-0.00839335180055402,0.759277777777778,0.768393351800554,1.34667681116723,0.576502743827161,0.59042834309129,-0.00619026853920435
"2756",16652,0.53,-0.0456902296977043,0.00282548476454294,0.575690229697704,0.527174515235457,1.34647712740984,0.331419240569396,0.277912969513739,-0.00619618184048787
"2757",16653,-0.43,0.115419879838324,0.00817174515235457,-0.545419879838324,-0.438171745152355,1.34627298735595,0.297482845322851,0.19199447824986,-0.00620914887349722
"2758",16654,-0.6,0.0589499255029827,0.00684210526315789,-0.658949925502983,-0.606842105263158,1.34608737959837,0.434215004320386,0.368257340720222,-0.00621667650198554
"2759",16657,-1.37,-0.119617552070199,0.00545706371191136,-1.2503824479298,-1.37545706371191,1.34605392405822,1.56345626609092,1.89188213411499,-0.00617015145709399
"2760",16658,-0.39,0.110059170825523,-0.00224376731301939,-0.500059170825523,-0.387756232686981,1.34584371164913,0.250059174326709,0.1503548959876,-0.00618236129418004
"2761",16659,-0.09,-0.0963409573085634,-0.00523545706371191,0.00634095730856336,-0.0847645429362881,1.34559997102711,4.02077395890231e-05,0.00718502773919783,-0.00618027557771739
"2762",16660,-1.03,-0.0186124055087145,-0.00714681440443213,-1.01138759449129,-1.02285318559557,1.345493990205,1.02290486629087,1.046228639283,-0.00617536913149674
"2763",16661,-2.62,-0.118392891346334,-0.0130193905817175,-2.50160710865367,-2.60698060941828,1.34609205023242,6.25803812606655,6.79634789788292,-0.00609767434992792
"2764",16664,-1.03,-0.0475477948925701,-0.0169252077562327,-0.98245220510743,-1.01307479224377,1.34597825304599,0.965212335320452,1.02632053467975,-0.00608773073835644
"2765",16665,1.62,0.0244850374628761,-0.0194182825484765,1.59551496253712,1.63941828254848,1.34607686355761,2.54566799567984,2.6876923051542,-0.00606591015484503
"2766",16666,-1.44,0.0528046539234985,-0.00947368421052632,-1.4928046539235,-1.43052631578947,1.34613280048283,2.22846573477566,2.0464055401662,-0.00608801799208991
"2767",16667,1.81,0.230250055329193,-0.010387811634349,1.57974994467081,1.82038781163435,1.3462245533758,2.49560988768742,3.31381178474689,-0.00597507628344141
"2768",16668,2.24,0.285169347647404,-0.0057617728531856,1.9548306523526,2.24576177285319,1.34649409883692,3.82136287937728,5.04344594040868,-0.0058070458579722
"2769",16671,0.32,0.697479282677337,-0.000747922437673131,-0.377479282677337,0.320747922437673,1.346270051544,0.142490608850597,0.102879229748084,-0.00581125036280206
"2770",16672,1.1,0.129026025402435,0.00199445983379501,0.970973974597565,1.0980055401662,1.34615344507223,0.942790459345793,1.20561616623568,-0.00577425874466098
"2771",16673,0.79,-0.269111504920997,0.00606648199445983,1.059111504921,0.78393351800554,1.34606089812022,1.12171717985602,0.614551760652543,-0.00584084939016027
"2772",16674,0.12,-0.251763522020852,0.00867036011080332,0.371763522020852,0.111329639889197,1.34583660365347,0.138208116305349,0.0123942887178582,-0.00585665076187336
"2773",16675,-0.84,-0.0504412321014741,0.0140443213296399,-0.789558767898526,-0.85404432132964,1.34567744746411,0.623403047965438,0.729391702795405,-0.00584096594655259
"2774",16678,-0.6,-0.0426504608853977,0.0178947368421053,-0.557349539114602,-0.617894736842105,1.34547648874612,0.31063850875126,0.381793905817175,-0.00583015786727481
"2775",16679,-0.68,0.571938641911409,0.018808864265928,-1.25193864191141,-0.698808864265928,1.34544395269142,1.56735036311098,0.488333828776636,-0.00597333097363317
"2776",16680,1.12,-0.178394186255921,0.0152908587257618,1.29839418625592,1.10470914127424,1.34542730017179,1.68582746290318,1.22038228681486,-0.00603383803172397
"2777",16681,0.11,-0.127356398851567,0.0115789473684211,0.237356398851568,0.098421052631579,1.34519257433638,0.0563380600757844,0.00968670360110803,-0.00603898987135243
"2778",16682,0.42,0.14286068510912,0.0136842105263158,0.27713931489088,0.406315789473684,1.34496071566354,0.0768061998581863,0.165092520775623,-0.00602598859639603
"2779",16686,-0.01,-0.405230987783709,0.0182271468144044,0.395230987783709,-0.0282271468144044,1.34473960754754,0.156207533704486,0.000796771817281942,-0.00604569732348925
"2780",16687,-1.84,0.122095035900988,0.0179224376731302,-1.96209503590099,-1.85792243767313,1.34501262516815,3.8498169299073,3.45187578440927,-0.00609573961410992
"2781",16688,1.71,0.0127162656174261,0.0100277008310249,1.69728373438257,1.69997229916897,1.34515587630342,2.88077207499966,2.88990581794185,-0.00609166446749154
"2782",16689,2.03,0.0326612596922265,0.0109972299168975,1.99733874030777,2.0190027700831,1.34544710445611,3.98936204353424,4.07637218560324,-0.00607647000663869
"2783",16692,-1.07,0.0936803602025719,0.0186426592797784,-1.16368036020257,-1.08864265927978,1.34538620167127,1.35415198072119,1.18514283960375,-0.00609722980593541
"2784",16693,-1.62,-0.283284484857474,0.0142659279778393,-1.33671551514253,-1.63426592797784,1.34538309723295,1.78680836842275,2.67082512334927,-0.00597650799818061
"2785",16694,2.36,-0.144514246071717,0.00706371191135734,2.50451424607172,2.35293628808864,1.34597846385198,6.27259160877618,5.53630917580436,-0.00607035309349158
"2786",16695,-0.99,-0.000921307691814484,0.0102770083102493,-0.989078692308185,-1.00027700831025,1.34586733866754,0.97827665957807,1.0005540933541,-0.00606568848171185
"2787",16696,0.38,0.193629628762498,0.00362880886426593,0.186370371237502,0.376371191135734,1.34563049337316,0.0347339152752045,0.141655273516931,-0.00605025960096528
"2788",16699,2.35,0.0292087669327452,0.00617728531855956,2.32079123306725,2.34382271468144,1.34610691686299,5.38607194748183,5.49350491785668,-0.0060315567045881
"2789",16700,1.28,0.325417593427799,0.0114404432132964,0.954582406572201,1.2685595567867,1.34598694532676,0.911227570937175,1.60924334911488,-0.00593654327506266
"2790",16701,0.21,0.164117269240328,0.0170914127423823,0.0458827307596718,0.192908587257618,1.34574598776054,0.00210522498196453,0.0372137230377299,-0.00593078197813623
"2791",16702,-0.56,0.0585527169023452,0.0193905817174515,-0.618552716902345,-0.579390581717452,1.34555582076636,0.382607463587273,0.335693446182887,-0.00593576770535975
"2792",16703,0.97,0.0981829232987524,0.0190581717451524,0.871817076701248,0.950941828254848,1.34541600598934,0.760065015227909,0.904290360724672,-0.00591497417184095
"2793",16706,-0.52,0.313680634307393,0.0217728531855956,-0.833680634307393,-0.541772853185596,1.34526762155134,0.695023400019178,0.293517824448861,-0.00596717336732522
"2794",16707,-0.9,0.428545967930023,0.0151246537396122,-1.32854596793002,-0.915124653739612,1.34526167389013,1.76503438890312,0.837453131882045,-0.00608900721145744
"2795",16708,-0.92,-0.195969239921468,0.0100277008310249,-0.724030760078532,-0.930027700831025,1.34509071804768,0.524220541539897,0.864951524313042,-0.0060420799527241
"2796",16709,-1.54,-0.00288409201721539,0.00659279778393352,-1.53711590798278,-1.54659279778393,1.34516429684739,2.36272531457374,2.39194928215714,-0.00603567967359231
"2797",16710,-1.83,-0.181841418769166,0.00191135734072022,-1.64815858123083,-1.83191135734072,1.34528482007454,2.71642670888484,3.35589922115392,-0.0059476200348203
"2798",16713,0.56,-0.439010267593179,-0.00351800554016621,0.999010267593179,0.563518005540166,1.34517698542954,0.998021514756595,0.317552542567967,-0.0060367692137111
"2799",16714,-0.29,0.0665096364377938,-0.000277008310249308,-0.356509636437794,-0.289722991689751,1.34495354923616,0.127099120873008,0.0839394119136593,-0.00604137291635487
