"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"3003",16525,-2.81,-0.0170277777777778,-0.0155124653739612,-2.79297222222222,-2.79448753462604,1.44091812677868,7.80069383410494,7.80916058118032,-0.00067057637879242
"3004",16526,2.32,-0.0301111111111111,-0.0247645429362881,2.35011111111111,2.34476454293629,1.44131621927565,5.5230222345679,5.49792076181122,-0.000673067957232876
"3005",16527,-1.7,-0.0236666666666667,-0.023601108033241,-1.67633333333333,-1.67639889196676,1.44140080173249,2.81009344444444,2.81031324498738,-0.000672779036118065
"3006",16531,1.43,-0.0321666666666666,-0.0283102493074792,1.46216666666667,1.45831024930748,1.44140775961623,2.13793136111111,2.12666878323524,-0.000673852197736746
"3007",16532,1.22,-0.0311388888888888,-0.0281163434903047,1.25113888888889,1.2481163434903,1.44134865932774,1.56534851929012,1.55779440688761,-0.000674527559643145
"3008",16533,0.41,-0.0279166666666666,-0.0276731301939058,0.437916666666667,0.437673130193906,1.44113117301261,0.191771006944444,0.191557768893732,-0.000674429678698907
"3009",16534,0.64,-0.0280833333333333,-0.0267036011080332,0.668083333333333,0.666703601108033,1.44094315487102,0.446335340277778,0.44449369173042,-0.000674505978657924
"3010",16535,3.26,-0.0278333333333333,-0.0262326869806094,3.28783333333333,3.28623268698061,1.44194961106002,10.8098480277778,10.7993252729798,-0.000675023771761207
"3011",16538,0.65,-0.0148333333333333,-0.0187257617728532,0.664833333333333,0.668725761772853,1.44176105375573,0.442003361111111,0.447194144458683,-0.000674289687767837
"3012",16539,1.06,-0.0140555555555555,-0.0129916897506925,1.07405555555556,1.07299168975069,1.44165453725421,1.15359533641975,1.15131116627405,-0.000674378733370062
"3013",16540,0.03,-0.0128055555555555,-0.0110803324099723,0.0428055555555555,0.0410803324099723,1.4414154892979,0.00183231558641975,0.00168759371091382,-0.000674283383217844
"3014",16541,-0.98,-0.0120555555555555,-0.0126869806094183,-0.967944444444444,-0.967313019390582,1.44128419300605,0.936916447530864,0.935694477482524,-0.000674261762296569
"3015",16542,0.81,-0.0183333333333333,-0.0147368421052632,0.828333333333333,0.824736842105263,1.44112411358026,0.686136111111111,0.680190858725762,-0.000674797451881259
"3016",16545,-0.07,-0.0131666666666666,-0.0160387811634349,-0.0568333333333334,-0.0539612188365651,1.44088555225841,0.00323002777777779,0.00291181313832767,-0.000674722028553898
"3017",16546,-2.76,-0.00113888888888892,-0.0133240997229917,-2.75886111111111,-2.74667590027701,1.44152205421783,7.61131463040123,7.54422850116251,-0.000681916697217178
"3018",16547,1.48,-0.00663888888888891,-0.00878116343490304,1.48663888888889,1.4887811634349,1.44153723732847,2.21009518595679,2.21646935259858,-0.000680950595510987
"3019",16548,-0.14,0.000138888888888899,-0.0025207756232687,-0.140138888888889,-0.137479224376731,1.44130073007511,0.0196389081790124,0.0189005371352276,-0.000680921627388642
"3020",16549,-0.64,0.009,-0.000249307479224374,-0.649,-0.639750692520776,1.44111047513253,0.421201,0.409280948580812,-0.000682156101879272
"3021",16552,1.47,0.0029444444444445,0.007202216066482,1.46705555555556,1.46279778393352,1.44111914065828,2.15225200308642,2.13977735668081,-0.000683359495085023
"3022",16553,-1.99,0.00391666666666668,0.00700831024930748,-1.99391666666667,-1.99700831024931,1.44133713246534,3.97570367361111,3.98804219120479,-0.000681612916749508
"3023",16554,-0.75,0.00469444444444449,-0.00160664819944598,-0.754694444444444,-0.748393351800554,1.44116408639819,0.569563704475309,0.560092609019268,-0.000682556730602579
"3024",16555,1.31,0.000777777777777642,0.00260387811634349,1.30922222222222,1.30739612188366,1.44112245151284,1.71406282716049,1.70928461951642,-0.0006828991628407
"3025",16556,-2.46,0.00369444444444447,0.00440443213296399,-2.46369444444444,-2.46440443213296,1.44158035011567,6.06979031558642,6.0732892051166,-0.000682055045896357
"3026",16559,-2.37,-0.00663888888888887,-0.00313019390581717,-2.36336111111111,-2.36686980609418,1.44198230499321,5.58547574151235,5.60207267900031,-0.000679736726492575
"3027",16560,-0.84,-0.0145833333333333,-0.013185595567867,-0.825416666666667,-0.826814404432133,1.44182215422256,0.681312673611111,0.683622059376463,-0.000679322932425563
"3028",16561,-2.11,-0.0170555555555555,-0.0168698060941828,-2.09294444444444,-2.09313019390582,1.44208571819959,4.38041644753086,4.3811940086402,-0.000678885281740094
"3029",16562,-1.26,-0.0220277777777778,-0.0228531855955679,-1.23797222222222,-1.23714681440443,1.44202309936383,1.53257522299383,1.53053224039103,-0.000678924558750627
"3030",16563,0.82,-0.0275277777777778,-0.0254570637119114,0.847527777777778,0.845457063711911,1.44186733168247,0.718303334104938,0.714797646580367,-0.000679175196599546
"3031",16566,-0.75,-0.026,-0.025180055401662,-0.724,-0.724819944598338,1.44168943756032,0.524176,0.525363952087538,-0.000678898891919744
"3032",16567,1.5,-0.0307777777777778,-0.028005540166205,1.53077777777778,1.5280055401662,1.44171972778324,2.34328060493827,2.33480093077862,-0.000679631046715201
"3033",16568,-0.35,-0.025,-0.0265373961218837,-0.325,-0.323462603878116,1.44149411558239,0.105625,0.104628056107611,-0.000679627368118219
"3034",16569,-0.86,-0.0298611111111111,-0.0259002770083102,-0.830138888888889,-0.83409972299169,1.44133533504304,0.689130574845679,0.695722347894814,-0.000678724148011733
"3035",16570,-1.6,-0.031638888888889,-0.0321606648199446,-1.56836111111111,-1.56783933518006,1.44137903230692,2.45975657484568,2.45812018093784,-0.000678667005974187
"3036",16573,-1.07,-0.037,-0.035983379501385,-1.033,-1.03401662049861,1.44126357083373,1.067089,1.06919037146738,-0.000678257557353401
"3037",16574,-1.7,-0.0389444444444445,-0.0398614958448753,-1.66105555555556,-1.66013850415512,1.44134145844579,2.75910555864198,2.75605985297841,-0.000678345573547068
"3038",16575,-1.88,-0.0483333333333333,-0.0435457063711911,-1.83166666666667,-1.83645429362881,1.44148732880882,3.35500277777778,3.37256437258769,-0.000676047540595137
"3039",16576,-1.43,-0.0541388888888889,-0.0534072022160665,-1.37586111111111,-1.37659279778393,1.4414662255468,1.8929937970679,1.8950077309106,-0.000675604953388698
"3040",16577,-0.23,-0.0595,-0.0579501385041551,-0.1705,-0.172049861495845,1.44123244029138,0.02907025,0.0296011548407394,-0.000675431654040048
"3041",16581,-2.75,-0.0608888888888889,-0.0599722991689751,-2.68911111111111,-2.69002770083102,1.44182032143162,7.23131856790123,7.23624903123825,-0.000674371543699648
"3042",16582,-4.15,-0.0698888888888888,-0.0683379501385041,-4.08011111111111,-4.0816620498615,1.44348015068467,16.6473066790124,16.6599650892795,-0.000671932197275682
"3043",16583,2.42,-0.0871388888888888,-0.081191135734072,2.50713888888889,2.50119113573407,1.44395839824374,6.28574540817901,6.2559570974747,-0.000674880020453683
"3044",16584,2.73,-0.0793055555555555,-0.0801939058171745,2.80930555555556,2.81019390581717,1.4446188434505,7.89219770447531,7.89718978829199,-0.000673781798552264
"3045",16587,0.42,-0.0758888888888889,-0.0715235457063712,0.495888888888889,0.491523545706371,1.44440956771314,0.245905790123457,0.241595395983763,-0.000674148351302861
"3046",16588,6.61,-0.0760555555555555,-0.0745152354570637,6.68605555555556,6.68451523545706,1.44924467973768,44.7033388919753,44.6827439330576,-0.000674011297492116
"3047",16589,3,-0.0554166666666666,-0.0575346260387812,3.05541666666667,3.05753462603878,1.45006368620496,9.33557100694444,9.34851798942611,-0.000671943483122606
"3048",16590,2.7,-0.04975,-0.0469529085872576,2.74975,2.74695290858726,1.45068105417519,7.5611250625,7.545750281996,-0.000673176355315164
"3049",16591,1.57,-0.0425555555555554,-0.0421329639889197,1.61255555555556,1.61213296398892,1.45073710619129,2.60033541975309,2.5989726935797,-0.000673083616257397
"3050",16594,-0.4,-0.0371944444444444,-0.0380886426592798,-0.362805555555556,-0.36191135734072,1.450514137354,0.131627871141975,0.130979830572202,-0.00067303963478893
"3051",16595,-0.86,-0.0386944444444444,-0.0381994459833795,-0.821305555555556,-0.82180055401662,1.45035262769242,0.67454281558642,0.675356150582024,-0.000672802001973061
"3052",16596,0.69,-0.041,-0.0409695290858726,0.731,0.730969529085873,1.45017536957988,0.534361,0.534316452452022,-0.000672668788722186
"3053",16597,0.06,-0.0404444444444444,-0.0389750692520776,0.100444444444444,0.0989750692520776,1.44993898964982,0.0100890864197531,0.00979606433345355,-0.000672591198398909
"3054",16598,0.82,-0.0446944444444445,-0.0401662049861496,0.864694444444444,0.860166204986149,1.44978602405883,0.747696482253086,0.739885900200275,-0.000673324322273183
"3055",16601,-1.38,-0.0420833333333334,-0.0422991689750693,-1.33791666666667,-1.33770083102493,1.44975081797232,1.79002100694444,1.78944351332479,-0.000673185448764047
"3056",16602,0.63,-0.0512500000000001,-0.0457894736842105,0.68125,0.67578947368421,1.44956598522107,0.4641015625,0.456691412742382,-0.000673887736040824
"3057",16603,0.85,-0.0494722222222222,-0.0493628808864266,0.899472222222222,0.899362880886427,1.44942017592252,0.809050278549383,0.808853591516333,-0.000673757250627016
"3058",16604,-1.77,-0.0429444444444444,-0.0469806094182825,-1.72705555555556,-1.72301939058172,1.44951965772993,2.98272089197531,2.96879582032059,-0.00067506210299273
"3059",16605,-0.95,-0.0465833333333334,-0.0477285318559557,-0.903416666666667,-0.902271468144044,1.44937475623862,0.816161673611111,0.814093802226809,-0.000675142181007393
"3060",16608,-2.78,-0.0450833333333333,-0.0490858725761773,-2.73491666666667,-2.73091412742382,1.44998105296345,7.47976917361111,7.45789197136302,-0.000677105647642673
"3061",16609,-2.27,-0.0436666666666666,-0.0526592797783933,-2.22633333333333,-2.21734072022161,1.45030254312054,4.95656011111111,4.91659986955287,-0.000681237043855143
"3062",16610,0.97,-0.05725,-0.0498337950138504,1.02725,1.01983379501385,1.45018452707357,1.0552425625,1.04006096945235,-0.000682780221577417
"3063",16611,1.52,-0.0536111111111111,-0.054404432132964,1.57361111111111,1.57440443213296,1.45022653725875,2.47625192901235,2.47874931591992,-0.000682256235007506
"3064",16612,1.5,-0.0484722222222222,-0.0492520775623269,1.54847222222222,1.54925207756233,1.45025968750483,2.39776622299383,2.40018199983119,-0.000681745962110014
"3065",16615,-1.89,-0.0462777777777777,-0.0441828254847645,-1.84372222222222,-1.84581717451524,1.45040546702567,3.39931163271605,3.40704104173541,-0.000680585186843441
"3066",16616,0.52,-0.0505833333333333,-0.0513850415512465,0.570583333333333,0.571385041551247,1.45020552819368,0.325565340277778,0.32648086570852,-0.000680354000519356
"3067",16617,0.9,-0.0407222222222222,-0.0490027700831025,0.940722222222222,0.949002770083103,1.45006858401085,0.884958299382716,0.900606257625402,-0.000678436314061059
"3068",16618,-1.68,-0.0415,-0.0381163434903047,-1.6385,-1.6418836565097,1.45013399140878,2.68468225,2.69578194151365,-0.000676936507759907
"3069",16622,-0.6,-0.053361111111111,-0.0460387811634349,-0.546638888888889,-0.553961218836565,1.44993129324742,0.298814074845679,0.306873031974893,-0.000675904575805797
"3070",16623,-1.13,-0.0609722222222222,-0.0548753462603878,-1.06902777777778,-1.07512465373961,1.44982351367921,1.14282038966049,1.15589302107872,-0.000674265410969266
"3071",16624,0.76,-0.0690277777777778,-0.0639335180055402,0.829027777777778,0.82393351800554,1.44966463575519,0.687287056327161,0.678866442092986,-0.000675065876970082
"3072",16625,0.69,-0.0657222222222223,-0.0667313019390582,0.755722222222222,0.756731301939058,1.44949279934025,0.571116077160494,0.572642263334382,-0.000674754665641597
"3073",16626,0.02,-0.0669444444444444,-0.0636288088642659,0.0869444444444444,0.0836288088642659,1.44925778555352,0.00755933641975308,0.00699377767205592,-0.000674707998413959
"3074",16629,0.49,-0.0677777777777777,-0.0667036011080332,0.557777777777778,0.556703601108033,1.44905696078895,0.311116049382716,0.309918899486652,-0.000674716420487442
"3075",16630,-1.38,-0.062638888888889,-0.0662326869806094,-1.31736111111111,-1.31376731301939,1.44901607847633,1.7354402970679,1.72598455275819,-0.000675577561205731
"3076",16631,-1.11,-0.0651944444444445,-0.0662880886426593,-1.04480555555556,-1.04371191135734,1.44890299466973,1.09161864891975,1.08933455390919,-0.000675666982610235
"3077",16632,2.98,-0.0695555555555558,-0.0680886426592798,3.04955555555556,3.04808864265928,1.44971030966537,9.29978908641975,9.29084437350849,-0.000676074093975965
"3078",16633,-0.02,-0.060888888888889,-0.0611080332409972,0.040888888888889,0.0411080332409972,1.44947498240359,0.00167190123456791,0.00168987039694293,-0.000675962159281562
"3079",16636,-2.17,-0.0540277777777777,-0.0607756232686981,-2.11597222222222,-2.1092243767313,1.44974119100121,4.47733844521605,4.44882747139755,-0.000678813530131661
"3080",16637,-0.87,-0.0559722222222222,-0.0598891966759003,-0.814027777777778,-0.8101108033241,1.44958003502109,0.662641222993827,0.656279513662418,-0.000679381340116469
"3081",16638,-0.28,-0.0622777777777777,-0.0582271468144044,-0.217722222222222,-0.221772853185596,1.44935007863415,0.0474029660493828,0.0491831984100797,-0.000679069161419132
"3082",16639,1.89,-0.0594722222222222,-0.0628808864265928,1.94947222222222,1.95288088642659,1.44954033540027,3.80044194521605,3.81374375657031,-0.000677270199848534
"3083",16640,3.46,-0.05275,-0.0540720221606648,3.51275,3.51407202216066,1.45068537422146,12.3394125625,12.3487021769323,-0.000675476799522734
"3084",16643,0.24,-0.0458888888888888,-0.0430193905817174,0.285888888888889,0.283019390581717,1.45045929551671,0.0817324567901234,0.0800999754452467,-0.000675545579619019
"3085",16644,0.57,-0.0441666666666666,-0.0450969529085872,0.614166666666667,0.615096952908587,1.4502663486056,0.377200694444444,0.378344261477429,-0.000675288581138744
"3086",16645,0.65,-0.0425555555555555,-0.0424653739612188,0.692555555555556,0.692465373961219,1.45008494620692,0.479633197530864,0.479508294135251,-0.000675168158284389
"3087",16646,1.49,-0.0412499999999999,-0.0406371191135734,1.53125,1.53063711911357,1.45011197432048,2.3447265625,2.3428499904083,-0.00067514650842071
"3088",16647,-1.01,-0.028,-0.0370083102493075,-0.982,-0.972991689750693,1.44998484564338,0.964324,0.946712828323908,-0.000676954548307629
"3089",16650,0.12,-0.0293333333333333,-0.0307202216066482,0.149333333333333,0.150720221606648,1.44975261515441,0.0223004444444444,0.0227165852011571,-0.000676797317671562
"3090",16651,0.94,-0.0321111111111111,-0.0289196675900277,0.972111111111111,0.968919667590028,1.44962349657953,0.945000012345679,0.93880532224277,-0.00067733032666073
"3091",16652,-2.07,-0.0244722222222222,-0.0294182825484764,-2.04552777777778,-2.04058171745152,1.44985588979888,4.18418388966049,4.16397374559741,-0.000679258457030762
"3092",16653,0.23,-0.0320277777777778,-0.0301385041551246,0.262027777777778,0.260138504155125,1.44962907702952,0.0686585563271605,0.0676720413440658,-0.000679255115341393
"3093",16654,-1.66,-0.0285833333333333,-0.0313019390581717,-1.63141666666667,-1.62869806094183,1.44969153476219,2.66152034027778,2.65265737371567,-0.000679994958901142
"3094",16657,-0.29,-0.0311388888888889,-0.0331024930747922,-0.258861111111111,-0.256897506925208,1.44946471214579,0.067009074845679,0.0659963290643872,-0.000679994520366822
"3095",16658,-1.09,-0.0384722222222222,-0.0318559556786704,-1.05152777777778,-1.05814404432133,1.44935378318088,1.10571066743827,1.1196688185327,-0.000678270251843083
"3096",16659,0.65,-0.038,-0.0413850415512465,0.688,0.691385041551247,1.44917244688615,0.473344,0.478013275680819,-0.000677615408877896
"3097",16660,1.23,-0.0328333333333333,-0.0360941828254848,1.26283333333333,1.26609418282548,1.44911614644433,1.59474802777778,1.60299447978453,-0.000676503720955068
"3098",16661,-0.71,-0.0194722222222222,-0.0293351800554017,-0.690527777777778,-0.680664819944598,1.44893536236966,0.476828611882716,0.463304597110212,-0.000677876843141245
"3099",16664,0.86,-0.0197222222222223,-0.0213850415512465,0.879722222222222,0.881385041551247,1.44878775702342,0.773911188271605,0.776839591470293,-0.000677400854488974
"3100",16665,-2.15,-0.00377777777777776,-0.0172853185595568,-2.14622222222222,-2.13271468144044,1.44906686048189,4.60626982716049,4.54847191243161,-0.000683488090196471
"3101",16666,1.99,-0.0115833333333333,-0.00972299168975069,2.00158333333333,1.99972299168975,1.44927898662375,4.00633584027778,3.99889204349261,-0.000683996118629127
"3102",16667,0.3,-0.012,-0.0060387811634349,0.312,0.306038781163435,1.44905619196912,0.097344,0.0936597355760008,-0.00068429076029175
"3103",16668,0.24,-0.0187222222222222,-0.0111357340720222,0.258722222222222,0.251135734072022,1.44883012493963,0.0669371882716049,0.0630691569278934,-0.000684607365168732
"3104",16671,1.6,-0.0232222222222222,-0.018005540166205,1.62322222222222,1.61800554016621,1.44888968804192,2.63485038271605,2.61794192800853,-0.000686239320714987
"3105",16672,0.12,-0.017,-0.0187257617728532,0.137,0.138725761772853,1.44865844001774,0.018769,0.0192448369794584,-0.000686074899316269
"3106",16673,0.3,-0.0124444444444445,-0.0166204986149584,0.312444444444444,0.316620498614958,1.44843606768666,0.0976215308641975,0.100248540143185,-0.000685667202887652
"3107",16674,-0.27,-0.0181388888888889,-0.011578947368421,-0.251861111111111,-0.258421052631579,1.44821000543138,0.0634340192901234,0.0667814404432133,-0.00068518136746798
"3108",16675,2.13,-0.0145555555555555,-0.0188365650969529,2.14455555555556,2.14883656509695,1.4484878932242,4.5991185308642,4.61749858349767,-0.000682787058115197
"3109",16678,0.24,-0.0103611111111111,-0.00861495844875346,0.250361111111111,0.248614958448753,1.44826188416271,0.0626806859567901,0.0618093975644754,-0.000682770757154838
"3110",16679,0.65,-0.0178333333333333,-0.00966759002770083,0.667833333333333,0.659667590027701,1.44807854368468,0.446001361111111,0.435161329332955,-0.000683841696702769
"3111",16680,0.98,-0.0128333333333335,-0.015983379501385,0.992833333333333,0.995983379501385,1.44795520654968,0.985718027777778,0.991982892243,-0.000682984373948869
"3112",16681,1.36,-0.0144444444444444,-0.0100831024930748,1.37444444444444,1.37008310249307,1.44793218427789,1.8890975308642,1.87712770773705,-0.000684104562309384
"3113",16682,-0.77,-0.0136111111111111,-0.0106371191135734,-0.756388888888889,-0.759362880886427,1.4477630770184,0.572124151234568,0.576631984868133,-0.00068346433121258
"3114",16686,0.7,-0.0156388888888889,-0.0157063711911357,0.715638888888889,0.715706371191136,1.44758740514828,0.512139019290123,0.512235609763584,-0.000683317033725483
"3115",16687,-0.55,-0.0150833333333332,-0.0136565096952909,-0.534916666666667,-0.536343490304709,1.44738676147456,0.286135840277778,0.287664339592238,-0.000683022768525277
"3116",16688,-1.47,-0.0161111111111111,-0.0165650969529086,-1.45388888888889,-1.45343490304709,1.44738885285054,2.11379290123457,2.11247301739551,-0.000682948926739257
"3117",16689,-0.86,-0.0275833333333333,-0.0201385041551247,-0.832416666666667,-0.839861495844875,1.44723346231383,0.692917506944445,0.705367332202792,-0.000681422527019748
"3118",16692,0.23,-0.0319444444444443,-0.0298891966759003,0.261944444444444,0.2598891966759,1.44700897049759,0.0686148919753086,0.0675423945488448,-0.000681428575305398
"3119",16693,3.98,-0.0233333333333333,-0.031218836565097,4.00333333333333,4.0112188365651,1.44855170677752,16.0266777777778,16.0898765548146,-0.000673486874483764
"3120",16694,-1.32,-0.00630555555555552,-0.0122437673130194,-1.31369444444444,-1.30775623268698,1.44851049471953,1.7257930933642,1.71022636413164,-0.00067501315934293
"3121",16695,1.74,-0.00894444444444445,-0.00994459833795014,1.74894444444444,1.74994459833795,1.44861673570816,3.05880666975309,3.06230609725217,-0.000674360127377538
"3122",16696,-0.09,-0.00208333333333333,-0.00409972299168975,-0.0879166666666667,-0.0859002770083103,1.4483855703923,0.00772934027777778,0.00737885759010443,-0.000674290491690988
"3123",16699,0.08,0.0141388888888888,-0.00232686980609418,0.0658611111111111,0.0823268698060942,1.4481541412836,0.00433768595679013,0.00677771349206958,-0.000673912418247102
"3124",16700,-0.51,0.0340833333333333,0.0143213296398892,-0.544083333333333,-0.524321329639889,1.44795506588598,0.296026673611111,0.274912856715341,-0.000676124240960307
"3125",16701,-1.06,0.0436388888888889,0.0325761772853186,-1.10363888888889,-1.09257617728532,1.44785798170975,1.2180187970679,1.1937227031714,-0.000678639345105259
"3126",16702,1.24,0.0336388888888889,0.0405817174515235,1.20636111111111,1.19941828254848,1.44778716855173,1.45530713040123,1.43860421651154,-0.000680301570154196
"3127",16703,1.39,0.0381388888888889,0.0369806094182826,1.35186111111111,1.35301939058172,1.44775750781609,1.82752846373457,1.83066147129012,-0.000679751713650312
"3128",16706,0.91,0.0311944444444444,0.0418836565096953,0.878805555555556,0.868116343490305,1.44761135076313,0.772299204475309,0.753625985834977,-0.00068166587514229
"3129",16707,1.07,0.0291944444444445,0.0336288088642659,1.04080555555556,1.03637119113573,1.44749960283013,1.08327620447531,1.0740652458161,-0.000682517917736769
"3130",16708,-2.19,0.0380277777777778,0.0320775623268698,-2.22802777777778,-2.22207756232687,1.44781617153017,4.96410777854938,4.93762869299652,-0.00068507349547331
"3131",16709,1.32,0.0268611111111111,0.0318559556786704,1.29313888888889,1.28814404432133,1.44776940781828,1.67220818595679,1.65931507892051,-0.000686299594786943
"3132",16710,-0.04,0.0303333333333334,0.0304432132963989,-0.0703333333333334,-0.0704432132963989,1.44753880953972,0.00494677777777779,0.00496224629952195,-0.000686188058025783
"3133",16713,-0.17,0.0266666666666667,0.0301385041551247,-0.196666666666667,-0.200138504155125,1.4473120411984,0.0386777777777778,0.0400554208454508,-0.00068592453560079
"3134",16714,-0.05,0.0291944444444446,0.0261218836565097,-0.0791944444444446,-0.0761218836565097,1.44708180931633,0.00627176003086422,0.0057945411714152,-0.000685867404497387
"3135",16715,-3.58,0.0358333333333334,0.0289750692520776,-3.61583333333333,-3.60897506925208,1.44829148328907,13.0742506944444,13.024701050483,-0.000690534750024341
"3136",16716,0.04,0.0258888888888889,0.0258171745152355,0.0141111111111111,0.0141828254847645,1.44806057298165,0.000199123456790123,0.000201152538731287,-0.00069042440925382
"3137",16717,0.52,0.0119722222222222,0.0259279778393352,0.508027777777778,0.494072022160665,1.44785816362596,0.258092222993827,0.244107163081928,-0.000691841087298695
"3138",16720,0.81,0.0140277777777778,0.0133795013850416,0.795972222222222,0.796620498614959,1.44769718180695,0.633571778549383,0.634604218813545,-0.000691583819330654
"3139",16721,2.1,0.0159722222222222,0.0162326869806094,2.08402777777778,2.08376731301939,1.44794443024421,4.34317177854938,4.34208621480805,-0.000691364812947626
"3140",16722,0.49,0.0294444444444445,0.0217451523545706,0.460555555555556,0.468254847645429,1.44773717766935,0.212111419753086,0.219262602343444,-0.000690456639968806
"3141",16723,0.86,0.0358611111111112,0.0307202216066482,0.824138888888889,0.829279778393352,1.44758139280557,0.679204908179012,0.687704950852127,-0.000689375921046009
"3142",16724,-0.32,0.0414166666666667,0.0381440443213296,-0.361416666666667,-0.35814404432133,1.4473653762522,0.130622006944444,0.128267156482839,-0.000689518399846101
"3143",16727,0.11,0.0349444444444445,0.040415512465374,0.0750555555555555,0.069584487534626,1.4471357250001,0.00563333641975308,0.00484200090545653,-0.000689495437841137
"3144",16728,-1.4,0.0357777777777778,0.0351523545706371,-1.43577777777778,-1.43515235457064,1.44713212659379,2.06145782716049,2.05966228082964,-0.000689475211399504
"3145",16729,-1.16,0.0316111111111111,0.0318005540166205,-1.19161111111111,-1.19180055401662,1.44705805084621,1.41993704012346,1.42038856055432,-0.000689241599999058
"3146",16730,-2.35,0.0195277777777778,0.0283102493074792,-2.36952777777778,-2.37831024930748,1.44744467988889,5.61466188966049,5.65635964196101,-0.000684257669942179
"3147",16731,0.16,0.0163055555555556,0.0129639889196676,0.143694444444444,0.147036011080332,1.44721695630698,0.0206480933641975,0.0216195885544156,-0.000684041168112604
"3148",16734,-0.08,0.0190833333333333,0.0167036011080332,-0.0990833333333334,-0.0967036011080332,1.44698815276248,0.00981750694444445,0.00935158646726161,-0.000683983169645463
"3149",16735,-0.18,0.00638888888888886,0.018808864265928,-0.186388888888889,-0.198808864265928,1.44676219369428,0.0347408179012346,0.0395249645107082,-0.00068334745160592
"3150",16736,-0.5,0.00302777777777778,0.00587257617728532,-0.503027777777778,-0.505872576177285,1.44656029652555,0.253036945216049,0.255907063328243,-0.000682910769536083
"3151",16737,-0.43,-0.00033333333333334,0.00163434903047092,-0.429666666666667,-0.431634349030471,1.44635099259684,0.184613444444444,0.186308211262958,-0.000682606809180974
"3152",16738,0.34,0.00294444444444446,-0.00152354570637119,0.337055555555556,0.341523545706371,1.44613400232695,0.113606447530864,0.116638332271852,-0.000682159904253465
"3153",16741,0.94,0.00158333333333333,0.00387811634349031,0.938416666666667,0.93612188365651,1.44600123659943,0.880625840277778,0.876324181060612,-0.000682478117556951
"3154",16742,-1.38,0.00394444444444444,0.00418282548476454,-1.38394444444444,-1.38418282548476,1.44598198308725,1.91530222530864,1.91596209436699,-0.000682198392003119
"3155",16743,0.64,0.00169444444444443,0.000110803324099725,0.638305555555556,0.6398891966759,1.44579746858373,0.407433982253086,0.409458184022529,-0.000681847205680874
"3156",16744,0.56,0.00697222222222221,0.00346260387811635,0.553027777777778,0.556537396121884,1.44560191346624,0.305839722993827,0.309733873282126,-0.000681296384230867
"3157",16745,-1.35,0.0151666666666667,0.00850415512465374,-1.36516666666667,-1.35850415512465,1.44557714369945,1.86368002777778,1.84553353949095,-0.000683081281616094
"3158",16748,1.03,0.00947222222222224,0.0113850415512465,1.02052777777778,1.01861495844875,1.44546233236229,1.04147694521605,1.03757643357556,-0.000683346636189741
"3159",16749,1.51,0.0140555555555556,0.0122991689750693,1.49594444444444,1.49770083102493,1.4454785917341,2.2378497808642,2.24310777925277,-0.000682546564114928
"3160",16750,1.2,0.0185277777777778,0.0181994459833795,1.18147222222222,1.18180055401662,1.44540267299105,1.39587661188272,1.39665254947399,-0.000682281391413131
"3161",16751,-0.24,0.0174722222222222,0.0218005540166205,-0.257472222222222,-0.261800554016621,1.44518128009842,0.0662919452160494,0.0685395300834094,-0.000681923916000526
"3162",16752,-0.67,0.0164722222222222,0.0167590027700831,-0.686472222222222,-0.686759002770083,1.44500430821037,0.471244111882716,0.471637927885759,-0.000681748616268685
"3163",16755,0.18,0.0112222222222223,0.0145706371191136,0.168777777777778,0.165429362880886,1.44477898382706,0.0284859382716049,0.027366874103176,-0.000681761865386488
"3164",16756,-1.56,0.00627777777777788,0.0116897506925208,-1.56627777777778,-1.57168975069252,1.44481899829157,2.45322607716049,2.47020867243192,-0.000679669100041025
"3165",16757,-1.15,1.64798730217797e-17,0.00193905817174515,-1.15,-1.15193905817175,1.44473534983084,1.3225,1.32696359374161,-0.000679005350836093
"3166",16758,-0.38,-0.00897222222222221,-0.00318559556786703,-0.371027777777778,-0.376814404432133,1.44452221813598,0.137661611882716,0.141989095387543,-0.000678417690387345
"3167",16759,-0.73,-0.0139722222222222,-0.01,-0.716027777777778,-0.72,1.44435018419483,0.512695778549383,0.5184,-0.000677660436746663
"3168",16762,-1.23,-0.0153611111111111,-0.0159556786703601,-1.21463888888889,-1.21404432132964,1.44428343880584,1.47534763040123,1.47390361415275,-0.000677635673602905
"3169",16763,0.73,-0.0190833333333333,-0.0187257617728532,0.749083333333333,0.748725761772853,1.44411685166665,0.561125840277778,0.560590266342339,-0.000677558514084131
"3170",16764,0.93,-0.0141666666666667,-0.0170083102493075,0.944166666666667,0.947008310249308,1.44398643273679,0.891450694444445,0.896824739681249,-0.000676818638611243
"3171",16766,-0.11,-0.00397222222222221,-0.0115512465373961,-0.106027777777778,-0.0984487534626039,1.44375995626974,0.0112418896604938,0.00969215705834056,-0.000676880666440338
"3172",16769,0.52,-0.00641666666666665,-0.00426592797783933,0.526416666666667,0.524265927977839,1.44356261925007,0.277114506944444,0.274854763238465,-0.000677006636339517
"3173",16770,0.84,0.00469444444444443,-0.0049584487534626,0.835305555555556,0.844958448753463,1.44341130026078,0.697735371141975,0.713954780119858,-0.000675092676770017
