"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2625",16463,2.06,-0.00555555555555546,-0.00722991689750692,2.06555555555556,2.06722991689751,1.63879854623636,4.26651975308642,4.27343952931607,-0.00223220986258266
"2626",16464,-0.04,-0.00111111111111112,0.000166204986149585,-0.0388888888888889,-0.0401662049861496,1.63848665903552,0.00151234567901234,0.00161332402298939,-0.00223177281108677
"2627",16465,1.81,0.299083666672689,-0.00121883656509695,1.51091633332731,1.8112188365651,1.63843998760555,2.28286816631524,3.28051367392822,-0.00211493982635824
"2628",16468,-1.07,-0.0938624680647328,0.00653739612188366,-0.976137531935267,-1.07653739612188,1.63823889382213,0.952844481252675,1.15893276524889,-0.00209042932582437
"2629",16469,-0.57,-0.181781583007995,0.00606648199445983,-0.388218416992005,-0.57606648199446,1.63794479332606,0.150713539291778,0.331852591677473,-0.00206895005663821
"2630",16470,2.02,0.10531135114052,-0.00329639889196676,1.91468864885948,2.02329639889197,1.63805890452148,3.66603262207134,4.0937283177692,-0.00201831802782082
"2631",16471,0.05,-0.189917824863634,-0.00193905817174515,0.239917824863634,0.0519390581717452,1.63775425448713,0.0575605626872972,0.00269766576376793,-0.00202430023630162
"2632",16472,0.96,0.236244754967377,-0.00321329639889197,0.723755245032623,0.963213296398892,1.63750387196824,0.523821654712232,0.92777985435962,-0.00197691924454557
"2633",16475,-0.55,0.0820503595732394,-0.00329639889196676,-0.63205035957324,-0.546703601108033,1.63723922040323,0.399487657036661,0.298884827464492,-0.00198817049430611
"2634",16476,-1.7,-0.143374112472775,-0.00534626038781163,-1.55662588752722,-1.69465373961219,1.63720936867356,2.42308415371992,2.87185129718157,-0.00193535703103653
"2635",16477,1.15,0.186631473074708,-0.00831024930747922,0.963368526925292,1.15831024930748,1.63700625493453,0.928078918670207,1.34168263365075,-0.00188686360286838
"2636",16478,-0.9,-0.126543857831504,-0.00844875346260388,-0.773456142168496,-0.891551246537396,1.63676504557079,0.598234403858173,0.794863625202385,-0.00186361257586465
"2637",16479,-0.29,-0.00375058866293887,-0.00836565096952909,-0.286249411337061,-0.281634349030471,1.63646416397936,0.081938725490814,0.0793179065538171,-0.00186355237006897
"2638",16483,-0.19,-0.0113333729018571,-0.0074792243767313,-0.178666627098143,-0.182520775623269,1.63615766112554,0.0319217636386269,0.0333138335341196,-0.00186303346212457
"2639",16484,0.5,-0.21521788530559,-0.00725761772853186,0.71521788530559,0.507257617728532,1.63590688165786,0.511536623460999,0.257310290743625,-0.00189209045296224
"2640",16485,0.24,-0.0323895031676097,-0.00745152354570637,0.27238950316761,0.247451523545706,1.63560561297071,0.0741960414358972,0.0612322565050913,-0.00189322499250766
"2641",16486,-0.49,0.0214788820338885,-0.0081994459833795,-0.511478882033888,-0.48180055401662,1.63532621418325,0.261610646766636,0.232131773850722,-0.0018962481682212
"2642",16489,1.63,0.0379636245434434,-0.0133795013850416,1.59203637545656,1.64337950138504,1.63531004572283,2.53457982077685,2.70069618557255,-0.00187630233229052
"2643",16490,1.13,-0.0242434862204649,-0.00576177285318559,1.15424348622046,1.13576177285319,1.63515479514653,1.33227802548237,1.28995480467461,-0.00188067250331425
"2644",16491,-1.47,0.00305555555555556,-0.00141274238227147,-1.47305555555556,-1.46858725761773,1.63509652463916,2.16989266975309,2.15674853323716,-0.00188154980801047
"2645",16492,-0.83,0.0771046041203968,-0.00102493074792244,-0.907104604120397,-0.828975069252078,1.63488254826852,0.822838762816422,0.687199665441487,-0.00189678611820199
"2646",16493,0.68,0.107110062533338,0.000526315789473685,0.572889937466662,0.679473684210526,1.63461152572469,0.328202880450556,0.461684487534626,-0.00188093498999553
"2647",16496,0.05,0.0440646587608306,0.00326869806094183,0.0059353412391694,0.0467313019390582,1.63430273381257,3.5228275625385e-05,0.00218381458091942,-0.00188033103595986
"2648",16497,1.09,0.013185269628112,-0.00645429362880886,1.07681473037189,1.09645429362881,1.63412810070548,1.15952996354588,1.20221201801705,-0.00187488409348902
"2649",16498,-0.29,0.0792362824592549,0.00423822714681441,-0.369236282459255,-0.294238227146814,1.63383537950409,0.136335432284331,0.0865761343145004,-0.00188026718922996
"2650",16499,-1.95,0.0130616391629691,-0.00271468144044321,-1.96306163916297,-1.94728531855956,1.633972127236,3.8536109991532,3.79192011187759,-0.00188653159852414
"2651",16500,0.68,0.277851466620812,0.00293628808864266,0.402148533379188,0.677063711911357,1.63368258885507,0.161723442899032,0.458415269987186,-0.00185186197073528
"2652",16503,-0.02,-0.0615712547334594,0.00232686980609418,0.0415712547334594,-0.0223268698060942,1.63337474975502,0.00172816922011417,0.00049848911533828,-0.00185165466745385
"2653",16504,-0.42,0.208047231168615,0.00354570637119114,-0.628047231168615,-0.423545706371191,1.63311240585232,0.394443324578564,0.179390965385471,-0.00187610001699645
"2654",16505,0.42,0.0191125214552382,0.00429362880886427,0.400887478544762,0.415706371191136,1.63282324974381,0.160710770453977,0.172811787048902,-0.00187432739151339
"2655",16506,0.89,-0.324378820132132,0.00157894736842105,1.21437882013213,0.888421052631579,1.63268583268146,1.47471591878551,0.789291966759003,-0.00195293263103768
"2656",16507,-1.31,0.0870198864958515,0.00243767313019391,-1.39701988649585,-1.31243767313019,1.63260350468676,1.95166456326488,1.7224926458514,-0.00197875277777526
"2657",16510,0.99,-0.130498496035045,0.00493074792243767,1.12049849603505,0.985069252077562,1.63244098698675,1.2555168796168,0.970361431388648,-0.00201111670382614
"2658",16511,-0.78,0.0252959158541421,0.0106925207756233,-0.805295915854142,-0.790692520775623,1.63220861864111,0.648501512091361,0.625194662410509,-0.00201333558598527
"2659",16512,-2.3,-0.183498917711953,0.0103601108033241,-2.11650108228805,-2.31036011080332,1.63241775892741,4.47957683132647,5.33776384159115,-0.00191334493784256
"2660",16513,1.2,0.106978849362254,0.000637119113573409,1.09302115063775,1.19936288088643,1.63224847168154,1.19469523574146,1.43847132004819,-0.00188471783471722
"2661",16514,0.66,-0.208642507317376,-0.000498614958448752,0.868642507317376,0.660498614958449,1.6320286187908,0.754539805518618,0.436258420362029,-0.00192095049485075
"2662",16517,-2.33,0.0121275353549637,0.00132963988919668,-2.34212753535496,-2.3313296398892,1.63235337297334,5.48556139186792,5.43509788982589,-0.00192565946534762
"2663",16518,0.14,0.037697907753839,-0.00800554016620498,0.102302092246161,0.148005540166205,1.632048060541,0.010465718077942,0.0219056399198901,-0.00192397879699424
"2664",16519,6.98,0.210244760425781,-0.0113019390581717,6.76975523957422,6.99130193905817,1.637004681513,45.8295860037426,48.8783028030786,-0.00156750862564303
"2665",16520,-0.17,0.0546080127053822,0.00814404432132964,-0.224608012705382,-0.17814404432133,1.63670330537381,0.0504487593714611,0.0317353005271599,-0.00156935616723186
"2666",16521,1.28,-0.0736454228979421,0.00587257617728532,1.35364542289794,1.27412742382271,1.63660631025935,1.83235593093255,1.62340069213711,-0.00159282866850852
"2667",16524,-0.28,-0.143022807078842,0.0156232686980609,-0.136977192921158,-0.295623268698061,1.63630160587547,0.0187627513805602,0.087393116995726,-0.0015846570755822
"2668",16525,0.5,-0.00343053010270003,0.0133518005540166,0.5034305301027,0.486648199445983,1.63602395594581,0.253442298639486,0.236826470024018,-0.00158623711730321
"2669",16526,0.62,0.00483910401107551,0.0122437673130194,0.615160895988925,0.607756232686981,1.63576078050982,0.378422927953896,0.369367638369871,-0.00158693593664294
"2670",16527,-0.16,-0.158711267167771,0.0155401662049862,-0.00128873283222922,-0.175540166204986,1.63545442976922,1.66083231286554e-06,0.0308143499512742,-0.00158310713403509
"2671",16531,0.43,-0.210726958355418,0.0125484764542936,0.640726958355418,0.417451523545706,1.63519524882791,0.410531035163385,0.174265774510631,-0.0016098391014705
"2672",16532,-0.91,0.173877040152067,0.0150138504155125,-1.08387704015207,-0.925013850415513,1.63502369128919,1.17478943816881,0.855650623460532,-0.00164596664316874
"2673",16533,-0.63,-0.118770828981721,0.0137950138504155,-0.511229171018279,-0.643795013850415,1.63474772791569,0.261355265300037,0.414472019858657,-0.00162809067081815
"2674",16534,-1.08,0.00612641604197985,0.0157340720221607,-1.08612641604198,-1.09573407202216,1.63457697753969,1.1796705916242,1.20063315659027,-0.00162525130644298
"2675",16535,-0.14,-0.0477021390245062,0.0118836565096953,-0.0922978609754938,-0.151883656509695,1.63427239490126,0.00851889514065158,0.0230686451147551,-0.00162328077574214
"2676",16538,-1.36,0.0838478013231597,0.0106925207756233,-1.44384780132316,-1.37069252077562,1.63420537913826,2.08469647338572,1.87879798651023,-0.0016463053441147
"2677",16539,9.88,0.00753486207022731,0.00351800554016621,9.87246513792977,9.87648199445984,1.64500398381804,97.4655678996388,97.5448965868893,-0.00162586012644006
"2678",16540,-1.76,-0.028648571804801,0.0314404432132964,-1.7313514281952,-1.7914404432133,1.64503707297896,2.99757776791356,3.20925886158025,-0.00160117126850046
"2679",16541,-0.41,0.022748781713011,0.0249861495844875,-0.432748781713011,-0.434986149584488,1.64475127047798,0.187271508074095,0.189212950330338,-0.00160063118108633
"2680",16542,-0.54,0.0771682036317657,0.0235734072022161,-0.617168203631766,-0.563573407202216,1.64448759856442,0.380896591574061,0.317614985305515,-0.00160747674291373
"2681",16545,0.06,-0.119502832320889,0.0119390581717452,0.179502832320889,0.0480609418282548,1.64418453182797,0.0322212668112213,0.0023098541294189,-0.00161056948171723
"2682",16546,0,0.0380872205532133,0.00977839335180056,-0.0380872205532133,-0.00977839335180056,1.64387814566582,0.00145063636946911,9.56169765425374e-05,-0.00161042285709168
"2683",16547,-0.4,0.0175657842880348,0.00786703601108034,-0.417565784288035,-0.40786703601108,1.64359153641509,0.174361184208082,0.166355519064464,-0.00161101193892299
"2684",16548,0.81,0.00705555555555558,0.00717451523545707,0.802944444444444,0.802825484764543,1.64335841094769,0.644719780864198,0.644528758987423,-0.00161066176757796
"2685",16549,-0.92,0.0110277777777778,0.0092797783933518,-0.931027777777778,-0.929279778393352,1.64315059627806,0.866812722993827,0.863560906530797,-0.00161063432177788
"2686",16552,0.92,0.0972171061439235,0.00844875346260388,0.822782893856077,0.911551246537396,1.64292140038563,0.67697169042218,0.830925675063881,-0.00159279851348781
"2687",16553,1.53,0.0112222222222222,0.0102216066481995,1.51877777777778,1.5197783933518,1.64287694377103,2.3066859382716,2.30972636489898,-0.00159190386448005
"2688",16554,0.43,0.0129166666666667,0.0154293628808864,0.417083333333333,0.414570637119114,1.64259102037216,0.173958506944444,0.171868813161348,-0.00159182548978842
"2689",16555,-0.07,0.0688461161813307,0.0140720221606648,-0.138846116181331,-0.0840720221606648,1.64228774683123,0.0192782439786396,0.00706810491018332,-0.00159291115177429
"2690",16556,-0.3,-0.0107399505903955,0.0112742382271468,-0.289260049409605,-0.311274238227147,1.64199193214393,0.0836713761844469,0.0968916513838905,-0.00159110786002215
"2691",16559,0.17,0.0093521591603022,0.00983379501385042,0.160647840839698,0.16016620498615,1.64168973514128,0.0258077287664569,0.0256532132196653,-0.00159082686923506
"2692",16560,-0.43,0.0142222222222223,0.0127146814404432,-0.444222222222222,-0.442714681440443,1.64140711639635,0.197333382716049,0.195996289162913,-0.00159066115749118
"2693",16561,-1.76,0.0175555555555556,0.0129916897506925,-1.77755555555556,-1.77299168975069,1.6414597687027,3.15970375308642,3.14349953192502,-0.00159185380042581
"2694",16562,0.32,0.00409722725515953,0.0126315789473684,0.31590277274484,0.307368421052632,1.64116637508408,0.0997945618278783,0.0944753462603878,-0.00159214950156672
"2695",16563,-1.26,0.0183333333333333,0.0196398891966759,-1.27833333333333,-1.27963988919668,1.64104662116487,1.63413611111111,1.63747824602328,-0.00159129647878498
"2696",16566,0.67,0.0304904859957074,0.014792243767313,0.639509514004293,0.655207756232687,1.64078847173582,0.408972418502007,0.429297203827472,-0.00158865690298482
"2697",16567,-2.33,0.015,0.0173130193905817,-2.345,-2.34731301939058,1.64110558314931,5.499025,5.50987841100053,-0.0015865331447964
"2698",16568,0.18,0.0103055555555555,0.00850415512465374,0.169694444444444,0.171495844875346,1.64080467365885,0.0287962044753086,0.0294108248095088,-0.00158616646388321
"2699",16569,0.54,0.00550000000000001,0.0107756232686981,0.5345,0.529224376731302,1.64053294150045,0.28569025,0.280078440926635,-0.00158647569197945
"2700",16570,-3.97,0.00497222222222223,0.00698060941828255,-3.97497222222222,-3.97698060941828,1.6420120395457,15.8004041674383,15.816374767689,-0.00158265500749355
"2701",16573,0.99,-0.00286111111111109,-0.0060387811634349,0.992861111111111,0.996038781163435,1.64181919827675,0.98577318595679,0.992093253581541,-0.00158154149523337
"2702",16574,-0.55,0.0195469013668967,-0.000110803324099719,-0.569546901366897,-0.5498891966759,1.64155192199883,0.324383672856634,0.302378128620867,-0.00158369657339286
"2703",16575,-0.47,0.00302074692706114,0.00490304709141275,-0.473020746927061,-0.474903047091413,1.64127345797791,0.223748627023435,0.225532904136709,-0.00158317795149077
"2704",16576,0.03,-0.002861865668436,0.00587257617728532,0.032861865668436,0.0241274238227147,1.64097006168662,0.00107990221521033,0.0005821325803209,-0.00158294120440772
"2705",16577,0.68,0.0862015932971444,0.0054016620498615,0.593798406702856,0.674598337950139,1.64070643621061,0.35259654780285,0.455082917565089,-0.0015710529486701
"2706",16581,-2.18,0.0096388888888889,0.0133240997229917,-2.18963888888889,-2.19332409972299,1.64094321174785,4.79451846373457,4.81067060642567,-0.00156842474974983
"2707",16582,0.07,0.0115277777777778,0.00357340720221607,0.0584722222222222,0.0664265927977839,1.64064047609158,0.00341900077160494,0.0044124922307226,-0.0015680227006758
"2708",16583,2.74,0.0368170802851371,0.0116897506925208,2.70318291971486,2.72831024930748,1.64115982310312,7.30719789743817,7.44367681647624,-0.00155157778184378
"2709",16584,0.63,0.0657002189376322,0.0254293628808864,0.564299781062368,0.604570637119114,1.64089270468303,0.318434242907036,0.365505655266611,-0.00154595782506051
"2710",16587,1.23,0.026138888888889,0.0213296398891967,1.20386111111111,1.2086703601108,1.64075290810136,1.44928157484568,1.46088403941038,-0.00154421296638407
"2711",16588,-1.04,0.0357355391687457,0.0294736842105263,-1.07573553916875,-1.06947368421053,1.64058036809865,1.15720695023067,1.14377396121884,-0.0015453171437052
"2712",16589,0.92,0.0234444444444445,0.024404432132964,0.896555555555556,0.895595567867036,1.64036821858349,0.803811864197531,0.802091421183079,-0.00154514058702526
"2713",16590,-0.16,0.0222777777777778,0.0259279778393352,-0.182277777777778,-0.185927977839335,1.64006960800844,0.0332251882716049,0.0345692129434243,-0.00154470110151528
"2714",16591,-1.57,0.0192777777777778,0.0217728531855956,-1.58927777777778,-1.5917728531856,1.64005118294688,2.52580385493827,2.53374081613861,-0.00154325662361066
"2715",16594,-0.47,0.0135,0.0148753462603878,-0.4835,-0.484875346260388,1.63977537493478,0.23377225,0.235104101411131,-0.00154279793957413
"2716",16595,0.22,0.0155502188350221,0.0121606648199446,0.204449781164978,0.207839335180055,1.63947816754147,0.0417997130184073,0.0431971892480874,-0.00154235240496381
"2717",16596,-2.59,0.0129166666666666,0.0119113573407202,-2.60291666666667,-2.60191135734072,1.63993688900096,6.77517517361111,6.76994271145863,-0.00154194051458201
"2718",16597,-1.88,0.000833333333333344,0.00570637119113574,-1.88083333333333,-1.88570637119114,1.64003202587818,3.53753402777778,3.55588851835084,-0.00153922272456231
"2719",16598,-3.17,0.00027777777777779,-0.00437673130193905,-3.17027777777778,-3.16562326869806,1.64085717693126,10.0506611882716,10.0211706793226,-0.00154118998743602
"2720",16601,-0.78,0.0324841457616054,-0.00850415512465373,-0.812484145761605,-0.771495844875346,1.64062948671075,0.660130487113966,0.595205838659924,-0.00154811842440572
"2721",16602,1.76,-0.0292034554752174,-0.011606648199446,1.78920345547522,1.77160664819945,1.64068656081281,3.20124900508446,3.13859011594448,-0.00155451971961429
"2722",16603,-0.19,-0.00966666666666668,-0.0074792243767313,-0.180333333333333,-0.182520775623269,1.64038879949431,0.0325201111111111,0.0333138335341196,-0.00155414172824231
"2723",16604,0.25,-0.00772222222222221,-0.0101662049861496,0.257722222222222,0.26016620498615,1.64009499831315,0.0664207438271605,0.0676864542168952,-0.00155370743678018
"2724",16605,-0.97,0.0356456102790031,-0.00700831024930748,-1.005645610279,-0.962991689750692,1.63990712589824,1.01132309347343,0.927352994528894,-0.00156272253897627
"2725",16608,-0.56,-0.0269000813814597,-0.0113296398891967,-0.53309991861854,-0.548670360110803,1.63963800154767,0.284195523231094,0.301039164064119,-0.0015605187289438
"2726",16609,-0.78,-0.01175,-0.0148476454293629,-0.76825,-0.765152354570637,1.63940326802076,0.5902080625,0.58545812570499,-0.00156070150488175
"2727",16610,-1.61,-0.0141111111111111,-0.0138781163434903,-1.59588888888889,-1.59612188365651,1.63938752284722,2.54686134567901,2.54760506748721,-0.00156006065783187
"2728",16611,-1.07,-0.0231944444444445,-0.0185318559556787,-1.04680555555556,-1.05146814404432,1.63920955020655,1.09580187114198,1.10558525794001,-0.00155856304581814
"2729",16612,0.74,-0.0307797578607544,-0.0260941828254848,0.770779757860754,0.766094182825485,1.63897560571989,0.594101435127883,0.586900296959047,-0.00155902002418862
"2730",16615,-1.28,0.0703734928048016,-0.0178116343490305,-1.3503734928048,-1.26218836565097,1.63887919534251,1.82350857006984,1.59311947038467,-0.00158431190538377
"2731",16616,15.74,-0.102609014227738,-0.0270914127423823,15.8426090142277,15.7670914127424,1.66638679463019,250.98826037769,248.601171617775,-0.00182009515991011
"2732",16617,-0.56,0.0114166666666666,0.0147091412742382,-0.571416666666667,-0.574709141274238,1.66611765801934,0.326517006944444,0.330290597064172,-0.00181930783902384
"2733",16618,-1.38,0.0820218916395539,0.00983379501385042,-1.46202189163955,-1.38983379501385,1.66604755221801,2.1375080116333,1.9316379777626,-0.00184134990832319
"2734",16622,-0.38,0.0101944444444444,0.00947368421052632,-0.390194444444444,-0.389473684210526,1.66575954953013,0.152251704475309,0.151689750692521,-0.00184105639727106
"2735",16623,-0.8,0.012,0.00911357340720222,-0.812,-0.809113573407202,1.66552736923284,0.659344,0.654664774671772,-0.00184115389778738
"2736",16624,-3.69,0.0114166666666667,0.00975069252077563,-3.70141666666667,-3.69975069252078,1.66672583915248,13.7004853402778,13.688155186808,-0.00184050915386536
"2737",16625,-2.57,-0.00347222222222224,0.0011634349030471,-2.56652777777778,-2.57116343490305,1.66714328281154,6.58706483410494,6.61088140898243,-0.00183676248679987
"2738",16626,-2.27,-0.0120277777777778,-0.0105817174515235,-2.25797222222222,-2.25941828254848,1.66739728926512,5.09843855632716,5.10497097551431,-0.00183509503731005
"2739",16629,-2.91,-0.030939148806267,-0.0182825484764543,-2.87906085119373,-2.89171745152355,1.66800028689267,8.28899138487638,8.36202981944583,-0.00182575857885658
"2740",16630,0.66,-0.0221111111111111,-0.0245152354570637,0.682111111111111,0.684515235457064,1.66774678986565,0.465275567901235,0.468561107572839,-0.00182500970453425
"2741",16631,2.98,-0.0197222222222222,-0.0202216066481994,2.99972222222222,3.0002216066482,1.66842665066681,8.99833341049383,9.0013296889987,-0.00182327136018001
"2742",16632,0.82,-0.0114444444444445,-0.0114127423822715,0.831444444444444,0.831412742382271,1.6681979544177,0.691299864197531,0.691247148195609,-0.00182286196070947
"2743",16633,1.26,-0.0088888888888889,-0.00914127423822714,1.26888888888889,1.26914127423823,1.66806979832656,1.61007901234568,1.61071957397503,-0.00182226712211775
"2744",16636,1.99,-0.00333333333333332,-0.00537396121883656,1.99333333333333,1.99537396121884,1.66819988645633,3.97337777777778,3.98151724511015,-0.00182057042452222
"2745",16637,-3.23,0.00244444444444446,0.00218836565096953,-3.23244444444444,-3.23218836565097,1.66903669959846,10.4486970864198,10.4470416310495,-0.00181917424375189
"2746",16638,0.7,-0.00563888888888888,-0.00650969529085872,0.705638888888889,0.706509695290859,1.66878709878115,0.497926241512346,0.499155949539982,-0.00181864937172893
"2747",16639,2.24,-0.00969444444444447,-0.00368421052631578,2.24969444444444,2.24368421052632,1.66903535651243,5.0611250933642,5.0341188365651,-0.00182066463581654
"2748",16640,-1.65,0.211137882578557,-0.00346260387811634,-1.86113788257856,-1.64653739612188,1.66910928421588,3.46383421796899,2.71108539682783,-0.00190207018454358
"2749",16643,1.35,-0.0112777777777778,-0.0106925207756233,1.36127777777778,1.36069252077562,1.66900762777794,1.85307718827161,1.85148413609472,-0.00190166762321931
"2750",16644,-2.47,-0.00469444444444447,-0.00750692520775623,-2.46530555555556,-2.46249307479224,1.66936622861037,6.07773148225309,6.06387214339976,-0.00190207809860343
"2751",16645,-0.02,-0.00613888888888888,-0.0115235457063712,-0.0138611111111111,-0.00847645429362881,1.66906281115329,0.000192130401234568,7.18502773919783e-05,-0.0019017454494541
"2752",16646,0.97,-0.00227777777777783,-0.00617728531855955,0.972277777777778,0.97617728531856,1.66886245707826,0.945324077160494,0.952922092371912,-0.00190045437872732
"2753",16647,-0.8,-0.00216666666666665,0.000415512465373966,-0.797833333333333,-0.800415512465374,1.66862861538617,0.636538027777778,0.640664992595207,-0.00189958049359951
"2754",16650,0.63,-0.00747222222222222,-0.00437673130193905,0.637472222222222,0.634376731301939,1.66836986387932,0.406370834104938,0.402433837217333,-0.00189961410376283
"2755",16651,0.36,0.000333333333333419,-0.00570637119113573,0.359666666666667,0.365706371191136,1.66808112146424,0.129360111111111,0.133741149929789,-0.00189877606861999
"2756",16652,-1.96,0.00872222222222224,0.00132963988919668,-1.96872222222222,-1.9613296398892,1.66820003363709,3.8758671882716,3.84681395630789,-0.00190111450070507
"2757",16653,0.17,0.00366666666666667,0.00326869806094183,0.166333333333333,0.166731301939058,1.66790047550713,0.0276667777777778,0.0277993270462934,-0.00190075182866156
"2758",16654,0.71,0.00469444444444444,0.00412742382271469,0.705305555555556,0.705872576177285,1.66765215250527,0.497455926697531,0.498256093799157,-0.00190025842545727
"2759",16657,-1.5,0.00369444444444441,0.00664819944598338,-1.50369444444444,-1.50664819944598,1.66759564635231,2.26109698225309,2.26998879689382,-0.00189866630867286
"2760",16658,-0.2,0.00105555555555557,-0.000470914127423818,-0.201055555555556,-0.199529085872576,1.66729791050577,0.0404233364197531,0.0398118561091459,-0.00189838382557039
"2761",16659,0.04,-0.00141666666666667,0.000498614958448758,0.0414166666666667,0.0395013850415512,1.66699613218166,0.00171534027777778,0.00156035942020089,-0.00189805665197551
"2762",16660,-1.17,-0.00575,-0.00130193905817174,-1.16425,-1.16869806094183,1.66684155042483,1.3554780625,1.36585515764919,-0.00189641692380249
"2763",16661,-3.23,-0.00738888888888897,-0.00897506925207756,-3.22261111111111,-3.22102493074792,1.66766719431269,10.3852223734568,10.3750016044997,-0.00189590089130554
"2764",16664,3.59,-0.0140833333333333,-0.0163157894736842,3.60408333333333,3.60631578947368,1.66877415452256,12.9894166736111,13.0055135734072,-0.00189220907286747
"2765",16665,-0.18,-0.00144444444444444,-0.00409972299168975,-0.178555555555556,-0.17590027700831,1.66847581518513,0.0318820864197531,0.0309409074516003,-0.00189196506991673
"2766",16666,-0.78,-0.000611111111111089,-0.00193905817174515,-0.779388888888889,-0.778060941828255,1.66824000626036,0.607447040123457,0.605378829198671,-0.0018917726745189
"2767",16667,1.47,-0.00041666666666657,-0.00277008310249307,1.47041666666667,1.47277008310249,1.66817275004743,2.16212517361111,2.16905171768172,-0.00189041377184584
"2768",16668,2.21,0.00400000000000005,0.00365650969529086,2.206,2.20634349030471,1.66839835847266,4.866436,4.86795159720997,-0.00188931032567496
"2769",16671,-0.71,0.2190461895637,0.0101108033240997,-0.9290461895637,-0.7201108033241,1.66819049796425,0.86312682234283,0.51855956906408,-0.00192620305194069
"2770",16672,0.67,0.00830555555555559,0.0093628808864266,0.661694444444444,0.660637119113573,1.66793673737375,0.437839537808642,0.436441403150682,-0.00192595203820578
"2771",16673,0.49,-0.0854466513996644,0.0101385041551247,0.575446651399664,0.479861495844875,1.6676715765064,0.331138848607087,0.230267055194481,-0.00193648994104767
"2772",16674,1.61,0.0159722222222221,0.0129085872576177,1.59402777777778,1.59709141274238,1.66764559587241,2.54092455632716,2.55070098065546,-0.0019347624767998
"2773",16675,-0.14,0.0188055555555555,0.020387811634349,-0.158805555555556,-0.160387811634349,1.66734760261344,0.0252192044753086,0.0257242501208554,-0.00193435574026468
"2774",16678,-1.47,0.0229166666666667,0.0183656509695291,-1.49291666666667,-1.48836565096953,1.66728801004947,2.22880017361111,2.21523231098595,-0.00193519569419842
"2775",16679,-0.94,0.114235366213628,0.0187811634349031,-1.05423536621363,-0.958781163434903,1.66710769593921,1.11141220737558,0.919261319357586,-0.00195549923187799
"2776",16680,2.04,0.00377777777777779,0.0140997229916898,2.03622222222222,2.02590027700831,1.66725537577181,4.14620093827161,4.10427193238235,-0.00195915599093865
"2777",16681,2.13,-0.0432585944685783,0.00941828254847646,2.17325859446858,2.12058171745152,1.66746522496144,4.72305291843154,4.49686682038965,-0.0019826554564133
"2778",16682,-0.51,0.0224722222222222,0.0179501385041551,-0.532472222222222,-0.527950138504155,1.66719568721305,0.283526667438272,0.278731348746557,-0.00198278044239042
"2779",16686,-0.63,0.0249444444444444,0.0209972299168975,-0.654944444444444,-0.650997229916898,1.66694199644352,0.428952225308642,0.423797393359474,-0.0019829255868633
"2780",16687,-1.6,0.0219166666666667,0.0231301939058172,-1.62191666666667,-1.62313019390582,1.66692601894028,2.63061367361111,2.63455162636874,-0.00198180550319926
"2781",16688,0.59,0.0154444444444444,0.0174238227146814,0.574555555555556,0.572576177285319,1.66666190445601,0.330114086419753,0.327843478794669,-0.00198165200531442
"2782",16689,0.9,0.0190555555555555,0.0170360110803324,0.880944444444445,0.882963988919668,1.66644603449013,0.776063114197531,0.779625405728931,-0.00198081153234742
"2783",16692,-2.06,0.0178611111111111,0.0214958448753463,-2.07786111111111,-2.08149584487535,1.66661210616807,4.3175067970679,4.33262495223333,-0.0019782701228348
"2784",16693,-2.15,0.00561111111111112,0.0121052631578947,-2.15561111111111,-2.16210526315789,1.66681350828096,4.64665926234568,4.67469916897507,-0.0019742950206223
"2785",16694,0.91,-2.77777777778148e-05,-0.000360110803324095,0.910027777777778,0.910360110803324,1.66660344711818,0.828150556327161,0.828755531341841,-0.00197376949836658
"2786",16695,-0.03,-0.000444444444444414,0.00249307479224377,-0.0295555555555556,-0.0324930747922438,1.66630441108209,0.000873530864197533,0.00105579990945435,-0.00197339547052477
"2787",16696,-0.7,0.000222222222222234,-0.00052631578947368,-0.700222222222222,-0.699473684210526,1.66605824044776,0.490311160493827,0.489263434903047,-0.00197309175673643
"2788",16699,1.57,-0.00166666666666665,-0.0017174515235457,1.57166666666667,1.57171745152355,1.66602534282494,2.47013611111111,2.47029574742367,-0.00197240541736132
"2789",16700,1.36,0.000472222222222245,0.00268698060941829,1.35952777777778,1.35731301939058,1.66592555335763,1.84831577854938,1.84229863260718,-0.00197246432714437
"2790",16701,-0.13,0.00447222222222224,0.00423822714681441,-0.134472222222222,-0.134238227146814,1.66562891923158,0.0180827785493827,0.0180199016275197,-0.00197211527409924
"2791",16702,0.23,0.00691666666666671,0.00409972299168976,0.223083333333333,0.22590027700831,1.6653358532107,0.0497661736111111,0.0510309351524313,-0.00197161938019774
"2792",16703,0.2,0.00813888888888892,0.00753462603878117,0.191861111111111,0.192465373961219,1.66504155217166,0.0368106859567901,0.0370429201740318,-0.00197123656451037
"2793",16706,-1.51,0.00263888888888894,0.00867036011080333,-1.51263888888889,-1.5186703601108,1.66498948265328,2.28807640817901,2.30635966267908,-0.00196862393052477
"2794",16707,-0.19,-0.00308333333333331,-0.00155124653739612,-0.186916666666667,-0.188448753462604,1.66469525378151,0.0349378402777778,0.0355129326816093,-0.00196820526241925
"2795",16708,-1.18,-0.131645988585271,-0.00360110803324099,-1.04835401141473,-1.17639889196676,1.66451555058519,1.09904613324935,1.38391435302062,-0.00193706166024876
