"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2343",15565,0.2,0.144241529228288,0.0730747922437673,0.0557584707717121,0.126925207756233,1.67761044213411,0.00310900706279988,0.0161100083639628,0.000711318085198309
"2344",15566,-2.18,0.24808740017117,0.0707756232686981,-2.42808740017117,-2.2507756232687,1.67800217942938,5.89560842286999,5.0659909063006,0.000605427680735904
"2345",15567,1.34,0.180471843076512,0.0688365650969529,1.15952815692349,1.27116343490305,1.67781522905245,1.34450554669838,1.61585647823451,0.000639707905433884
"2346",15568,-2.86,-0.0892841727154105,0.075180055401662,-2.77071582728459,-2.93518005540166,1.67843269817923,7.67686619556533,8.6152819576277,0.000758311326606975
"2347",15569,-2.22,-0.29802777478716,0.0671191135734072,-1.92197222521284,-2.28711911357341,1.67854398901152,3.6939772344896,5.23091383967281,0.00095290406394799
"2348",15572,2.11,0.0640555555555554,0.0664265927977839,2.04594444444444,2.04357340720222,1.67871757835027,4.18588866975309,4.17619227062407,0.000951170602408791
"2349",15573,-1.71,-0.389952586685143,0.0697229916897507,-1.32004741331486,-1.77972299168975,1.67858119395689,1.74252517339924,3.16741392714912,0.00113141745006584
"2350",15574,0.79,-0.374981451128395,0.0606925207756233,1.16498145112839,0.729307479224377,1.6783960662864,1.35718178147322,0.531889399252615,0.00102650782262192
"2351",15575,0.37,-0.189512632921192,0.0632686980609418,0.559512632921192,0.306731301939058,1.67807875086014,0.313054386398405,0.0940840915892297,0.000998530227134031
"2352",15576,1.34,0.0965881830524042,0.0624376731301939,1.2434118169476,1.27756232686981,1.67791787078523,1.54607294652492,1.63216549903699,0.00100910248894848
"2353",15579,0.92,0.10949348593835,0.0691135734072022,0.81050651406165,0.850886426592798,1.67764449357299,0.656920809336367,0.724007710959861,0.00101733029568907
"2354",15580,0.51,0.0337078360338346,0.0686980609418283,0.476292163966165,0.441301939058172,1.67731684419779,0.226854225455573,0.194747401416502,0.0010130334387588
"2355",15581,0.31,0.248225829258613,0.0699445983379501,0.0617741707413869,0.24005540166205,1.676961171296,0.00381604817078602,0.0576265958671281,0.00101962668332933
"2356",15582,-0.35,0.183577381207031,0.0708310249307479,-0.53357738120703,-0.420831024930748,1.67664127938382,0.284704821735753,0.177098751544264,0.00100577614798159
"2357",15583,1.76,-0.012970265795392,0.0627700831024931,1.77297026579539,1.69722991689751,1.67668332222001,3.14342356339458,2.88058939081192,0.000972090166209139
"2358",15587,-1.68,0.262413809485653,0.066814404432133,-1.94241380948565,-1.74681440443213,1.67680494110895,3.77297140728057,3.05136056353159,0.000880405057416267
"2359",15588,0.34,0.0486607623340178,0.0611634349030471,0.291339237665982,0.278836565096953,1.67646022875298,0.0848785514037957,0.0777498300350673,0.000879311991894838
"2360",15589,0.27,-0.431974902551336,0.0624930747922438,0.701974902551336,0.207506925207756,1.67616729507402,0.492768763811958,0.0430591240091774,0.000822279403917436
"2361",15590,0.78,-0.457815319456923,0.0598060941828255,1.23781531945692,0.720193905817175,1.67600590103573,1.53218676508224,0.518679261976197,0.000694004694935302
"2362",15593,-0.89,0.0685876828929076,0.0588642659279778,-0.958587682892908,-0.948864265927978,1.67576715754927,0.918890345793994,0.90034339515504,0.000691467819628588
"2363",15594,0.59,-0.389298707160885,0.0557617728531856,0.979298707160885,0.534238227146814,1.67553365070523,0.959025957846981,0.285410483344971,0.00060623666973858
"2364",15595,0.71,0.0946737203926123,0.0578393351800554,0.615326279607388,0.652160664819945,1.67522703212224,0.378626430375469,0.425313532738392,0.000611983485537149
"2365",15596,-1.13,-0.0175593776540217,0.0580886426592798,-1.11244062234598,-1.18808864265928,1.67502902744418,1.23752413824551,1.41155462281597,0.000633754425930944
"2366",15597,0.07,0.00507697825439987,0.0522437673130194,0.0649230217456001,0.0177562326869806,1.67467554283951,0.00421499875257967,0.000315283799234199,0.000633128362521385
"2367",15600,1.66,0.0932519225520434,0.0509141274238227,1.56674807744796,1.60908587257618,1.67463141480736,2.45469953818687,2.58915734532424,0.000649831604274009
"2368",15601,-2.25,0.0553888888888889,0.0557063711911357,-2.30538888888889,-2.30570637119114,1.674947916274,5.31481792901235,5.3162818701514,0.000649619018306291
"2369",15602,2.07,0.091437494330738,0.0490027700831025,1.97856250566926,2.0209972299169,1.67508768773465,3.91470958884023,4.08442980333177,0.000670666863595626
"2370",15603,0.65,0.102891277758294,0.0570083102493075,0.547108722241706,0.592991689750692,1.67477196308872,0.299327953952953,0.351639144113382,0.000677097240283642
"2371",15604,1.2,0.135973521284504,0.0611080332409972,1.0640264787155,1.138891966759,1.67456132814716,1.1321523474077,1.29707491194819,0.000697657391479645
"2372",15607,-1.25,0.379523692049496,0.0658448753462604,-1.6295236920495,-1.31584487534626,1.67454259617547,2.65534746295062,1.73144773597502,0.000581114371839275
"2373",15608,-0.25,0.289072499343655,0.0630470914127424,-0.539072499343655,-0.313047091412742,1.67422629930583,0.290599159548615,0.0979984814419779,0.000556748393871764
"2374",15609,-1.03,0.0362058446163219,0.0616897506925208,-1.06620584461632,-1.09168975069252,1.67401667600188,1.136794903094,1.1917865117671,0.000563499987170424
"2375",15610,-0.59,0.0183306014632404,0.052797783933518,-0.60833060146324,-0.642797783933518,1.67371076343977,0.370066120676628,0.413188991029842,0.000568788020102406
"2376",15611,1.67,0.0446111111111111,0.0508587257617729,1.62538888888889,1.61914127423823,1.67369071941332,2.64188904012346,2.62161846594179,0.000566007667285318
"2377",15614,0.51,-0.0280460200998509,0.0491135734072022,0.538046020099851,0.460886426592798,1.67337501366684,0.289493519745289,0.212416298217478,0.000556190660277123
"2378",15615,-0.66,0.0549068451815627,0.0531024930747922,-0.714906845181563,-0.713102493074792,1.67308736293918,0.511091797287455,0.508515165629484,0.000555728658204968
"2379",15616,-0.89,0.215996719892941,0.0526869806094183,-1.10599671989294,-0.942686980609418,1.67288937587818,1.22322874441394,0.888658743410502,0.000513540768588561
"2380",15617,-0.2,-0.187522335878358,0.054819944598338,-0.0124776641216421,-0.254819944598338,1.67253791116197,0.000155692101932514,0.0649332041651,0.000521566917318639
"2381",15618,0,0.0526944444444444,0.055983379501385,-0.0526944444444444,-0.055983379501385,1.67218699704224,0.00277670447530864,0.0031341387803961,0.00052150214340041
"2382",15621,-0.1,0.0497222222222222,0.0525484764542936,-0.149722222222222,-0.152548476454294,1.67183876990358,0.0224167438271605,0.0232710376685262,0.000521499014515259
"2383",15622,-0.74,-0.0161512415901908,0.0493074792243767,-0.723848758409809,-0.789307479224377,1.67155371893003,0.523957025051422,0.62300629675954,0.000533798178755429
"2384",15623,-0.09,0.0542906107393642,0.0460387811634349,-0.144290610739364,-0.136038781163435,1.67120571744201,0.0208197803475387,0.0185065499804329,0.000533395167426454
"2385",15624,-0.32,-0.563572173931321,0.0427700831024931,0.243572173931321,-0.362770083102493,1.67086276695853,0.0593274039136295,0.13160213319419,0.000542346369737379
"2386",15625,2.16,0.0627445296161915,0.042382271468144,2.09725547038381,2.11761772853186,1.67106426316944,4.39848050805481,4.48430484419242,0.000552812822829596
"2387",15628,0.96,-0.101865743330218,0.0477839335180055,1.06186574333022,0.912216066481994,1.67085555526202,1.12755885685824,0.832138151947882,0.000515626485197762
"2388",15629,0.2,0.058949331786373,0.0558171745152355,0.141050668213627,0.144182825484765,1.67050816816378,0.0198952910035107,0.0207886871647701,0.000515629685644114
"2389",15630,-1.02,0.215353456306405,0.0569529085872576,-1.23535345630641,-1.07695290858726,1.67034973559419,1.52609816200818,1.15982756731455,0.00046958306771816
"2390",15631,-1.95,0.0827708405545269,0.0567313019390582,-2.03277084055453,-2.00673130193906,1.67051781874231,4.13215729020876,4.02697051818203,0.000456170127961064
"2391",15632,-1.41,0.300224053870306,0.0509141274238227,-1.71022405387031,-1.46091412742382,1.67053462255586,2.92486631443658,2.13427008770651,0.000357032023041937
"2392",15635,0.93,-0.222112260951093,0.0449584487534626,1.15211226095109,0.885041551246537,1.67035151029379,1.32736266183384,0.783298547432877,0.000288850115130801
"2393",15636,1.11,0.257804135871228,0.0486149584487535,0.852195864128772,1.06138504155125,1.67009332692687,0.726237790838184,1.12653820642874,0.000338845593927273
"2394",15637,-2.18,0.0979958471699692,0.0507202216066482,-2.27799584716997,-2.23072022160665,1.67039344143828,5.18926507972363,4.97611270708481,0.000311997186901669
"2395",15638,-2.66,0.24329736235697,0.042382271468144,-2.90329736235697,-2.70238227146814,1.67109805363662,8.42913557426894,7.30286994114533,0.00017105276869489
"2396",15639,-0.14,-0.0270154623390076,0.0381994459833795,-0.112984537660992,-0.17819944598338,1.67075088504944,0.0127655057504682,0.0317550425487834,0.000173388504439487
"2397",15644,-0.2,0.0484515177833654,0.0373684210526316,-0.248451517783365,-0.237368421052632,1.67041004833772,0.0617281566888579,0.0563437673130194,0.000172679221758676
"2398",15645,1.07,-0.211422628797706,0.0350692520775623,1.28142262879771,1.03493074792244,1.67026671617408,1.64204395359482,1.0710816529953,0.000101352017127132
"2399",15646,-0.55,0.118563383620193,0.0447368421052632,-0.668563383620193,-0.594736842105263,1.66997434824321,0.446976997917681,0.353711911357341,8.96882772583041e-05
"2400",15649,0.69,-0.0113041072954753,0.0486703601108033,0.701304107295475,0.641329639889197,1.66968776899354,0.491827450909504,0.411303707000407,7.9619548273735e-05
"2401",15650,1.6,-0.249997554989552,0.0554016620498615,1.84999755498955,1.54459833795014,1.66976691981382,3.42249095346732,2.38578402559833,-4.97101148437817e-05
"2402",15651,-0.58,0.193338985259678,0.060387811634349,-0.773338985259678,-0.640387811634349,1.66949387474766,0.598053186122468,0.41009654928983,-7.31336715751318e-05
"2403",15652,-0.82,0.00702508872137388,0.0609418282548476,-0.827025088721374,-0.880941828254848,1.66923172213476,0.683970497374596,0.776058504768993,-6.16352909723616e-05
"2404",15653,-0.96,-0.0516469479398399,0.063601108033241,-0.90835305206016,-1.02360110803324,1.66898733458796,0.825105267187008,1.04775922836688,-3.38710784113516e-05
"2405",15656,-0.48,0.0806845291077357,0.0656509695290859,-0.560684529107736,-0.545650969529086,1.66867948305233,0.314367141180763,0.297734980548031,-3.59354795624878e-05
"2406",15657,-0.85,0.0579722222222221,0.0648476454293629,-0.907972222222222,-0.914847645429363,1.66843536128624,0.82441355632716,0.836946214347649,-3.43647476848119e-05
"2407",15658,-0.12,-0.0779048225918678,0.0554570637119114,-0.0420951774081322,-0.175457063711911,1.66808896610733,0.00177200396102212,0.0307851812064057,-3.07445164688946e-05
"2408",15659,-0.44,0.0851623553671517,0.0521329639889197,-0.525162355367152,-0.49213296398892,1.66777690353672,0.275795499494775,0.242194854244519,-3.49209216568003e-05
"2409",15660,0.39,0.053611111111111,0.0543490304709141,0.336388888888889,0.335650969529086,1.66744479749199,0.113157484567901,0.112661573345815,-3.49751077484139e-05
"2410",15663,-0.51,0.0498611111111111,0.0545429362880886,-0.559861111111111,-0.564542936288089,1.66713782610659,0.313444463734568,0.318708726912777,-3.43119016763538e-05
"2411",15664,-1.09,-0.0231816292919236,0.0483102493074792,-1.06681837070808,-1.13831024930748,1.66693365144058,1.13810143608023,1.29575022367846,-1.46885338840885e-05
"2412",15665,0.59,-0.00444583331622452,0.0455678670360111,0.594445833316224,0.544432132963989,1.66663201799335,0.353365848747021,0.296406347403718,-2.17698412523504e-05
"2413",15667,-1.62,0.0129228098737207,0.0436842105263158,-1.63292280987372,-1.66368421052632,1.66661818937907,2.66643690300589,2.76784515235457,-9.15277695057171e-06
"2414",15670,0.75,0.0311426605180238,0.0341274238227147,0.718857339481976,0.715872576177285,1.66633718896133,0.516755874527105,0.512473545322703,-9.68282319790958e-06
"2415",15671,3.73,-0.00599328401653881,0.0360387811634349,3.73599328401654,3.69396121883657,1.66772582488265,13.9576458182167,13.6453494862685,-4.84413673838002e-05
"2416",15672,-0.95,0.0495277777777778,0.0479224376731302,-0.999527777777778,-0.99792243767313,1.66750464443495,0.999055778549383,0.995849191611482,-4.88257201443076e-05
"2417",15673,-1.61,-0.0486394024483361,0.0467590027700831,-1.56136059755166,-1.65675900277008,1.66746212598728,2.43784691558689,2.74485039325972,-1.0718741128013e-05
"2418",15674,-1.4,-0.0434466457548229,0.0413850415512465,-1.35655335424518,-1.44138504155125,1.66734552831002,1.84023700291384,2.07759083800769,1.8721248551623e-05
"2419",15677,0.46,0.0422455950748636,0.0377839335180055,0.417754404925136,0.422216066481995,1.66702249641518,0.174518742834355,0.178266406795528,1.91818095738316e-05
"2420",15678,0.73,0.0542890109845361,0.0369806094182825,0.675710989015464,0.693019390581717,1.66673463483237,0.456585340676256,0.480275875722255,2.21138817821931e-05
"2421",15679,-0.71,0.0341425648099699,0.0366204986149584,-0.74414256480997,-0.746620498614958,1.66645900293575,0.55374815676196,0.557442168952049,2.25662008701555e-05
"2422",15680,1.33,0.0446461825837032,0.0329639889196676,1.2853538174163,1.29703601108033,1.6663196381458,1.65213443594665,1.68230241403918,2.62962375090492e-05
"2423",15681,2.35,-0.0679488169934059,0.0389473684210526,2.41794881699341,2.31105263157895,1.6666997633406,5.84647648159981,5.34096426592798,-3.6308769095994e-05
"2424",15684,-0.12,0.0440555555555555,0.0455124653739612,-0.164055555555556,-0.165512465373961,1.66635926825724,0.026914225308642,0.0273943761941667,-3.62417694408368e-05
"2425",15685,1.06,0.0470472610339076,0.043601108033241,1.01295273896609,1.01639889196676,1.66614263525864,1.02607325137891,1.03306670759126,-3.53660740100015e-05
"2426",15686,-0.27,0.174124918802761,0.0463711911357341,-0.444124918802761,-0.316371191135734,1.6658236110544,0.197246943501559,0.100090730580643,-4.73790160726573e-05
"2427",15687,-0.02,0.188899638802793,0.0445706371191136,-0.208899638802793,-0.0645706371191136,1.66548578798136,0.0436390590919373,0.00416936717796825,-5.22515306771165e-05
"2428",15688,0.8,0.0572260716353494,0.042797783933518,0.742773928364651,0.757202216066482,1.66521100765047,0.551713108658255,0.573355196015991,-4.95621459248863e-05
"2429",15691,-0.08,-0.0389264478898724,0.0396398891966759,-0.0410735521101276,-0.119639889196676,1.66486840388018,0.00168703668294336,0.0143137030869929,-4.79907168504656e-05
"2430",15692,-1.01,0.0257969684163057,0.0402770083102493,-1.03579696841631,-1.05027700831025,1.66465842193744,1.07287535978041,1.10308179418513,-4.42432268348281e-05
"2431",15693,-0.21,0.0422222222222222,0.0430747922437673,-0.252222222222222,-0.253074792243767,1.66432386698101,0.063616049382716,0.064046850469226,-4.41806774558184e-05
"2432",15694,2.18,0.0931605459230334,0.0415235457063712,2.08683945407697,2.13847645429363,1.66451963951356,4.35489890709225,4.57308154556825,-1.72081272098445e-05
"2433",15695,0.55,0.0776164655348221,0.0462049861495845,0.472383534465178,0.503795013850416,1.66420508878594,0.223146203633814,0.25380941598054,-1.34177642876487e-05
"2434",15698,0.68,0.0222308614634011,0.0485318559556787,0.657769138536599,0.631468144044321,1.66391660343507,0.43266023961118,0.39875201694278,-1.76008442651643e-05
"2435",15700,-0.78,0.0454213696734977,0.0478116343490305,-0.825421369673498,-0.82781163434903,1.66365899649102,0.681320437513673,0.685272101963613,-1.71085969380425e-05
"2436",15701,0.31,0.366185501243432,0.0418559556786704,-0.0561855012434315,0.26814404432133,1.66331787747043,0.00315681054997565,0.0719012285049992,-8.62190914374672e-06
"2437",15702,-0.83,-0.0836692609844302,0.0459002770083103,-0.74633073901557,-0.87590027700831,1.66304529886344,0.557009571999526,0.767201295263235,1.73115509813915e-05
"2438",15705,-0.34,-0.148295457322352,0.0416620498614958,-0.191704542677648,-0.381662049861496,1.66270872934552,0.0367506316832461,0.145665920304479,3.07418712153229e-05
"2439",15707,-0.3,0.0364364834155063,0.0414127423822715,-0.336436483415506,-0.341412742382271,1.66238179409493,0.113189507372992,0.116562660660983,3.11512740436282e-05
"2440",15708,1.07,0.0357952664711777,0.0366759002770083,1.03420473352882,1.03332409972299,1.66217297360261,1.06957943085342,1.06775869506833,3.09179571609253e-05
"2441",15709,0.56,0.0505523814968741,0.0377285318559557,0.509447618503126,0.522271468144044,1.6618644587251,0.259536875998507,0.272767486437336,3.25417440096842e-05
"2442",15712,0.13,-0.0179264144514312,0.0384487534626039,0.147926414451431,0.0915512465373961,1.66152685334686,0.0218822240924566,0.00838163074255109,3.08713791863369e-05
"2443",15713,0.58,-0.115207168505701,0.0407202216066482,0.695207168505701,0.539279778393352,1.66124630530784,0.483313007141714,0.290822679383983,7.14931847700662e-06
"2444",15714,-0.41,0.0448888888888888,0.0418836565096953,-0.454888888888889,-0.451883656509695,1.66093189608085,0.206923901234568,0.204198839020572,6.81209220987355e-06
"2445",15715,-1.18,0.201410758278619,0.0436288088642659,-1.38141075827862,-1.22362880886427,1.66082718906391,1.90829568308791,1.49726746188258,-4.38010612180406e-05
"2446",15716,0.44,0.078672396659355,0.0402493074792244,0.361327603340645,0.399750692520776,1.66050372805152,0.130557636935894,0.15980061617084,-4.01916513554923e-05
"2447",15719,-0.67,0.00865596960095713,0.0394182825484765,-0.678655969600957,-0.709418282548476,1.66022108574475,0.460573925075015,0.50327429961403,-3.49265953523137e-05
"2448",15720,0.72,0.0180691786741922,0.0390027700831025,0.701930821325808,0.680997229916897,1.65994258010562,0.492706877927123,0.463757227154488,-3.84803868140882e-05
"2449",15721,0.85,0.072974916974007,0.0390581717451524,0.777025083025993,0.810941828254848,1.65967791744918,0.603767979651551,0.657626648813315,-3.18452535390534e-05
"2450",15722,1.34,0.0395555555555555,0.0413850415512465,1.30044444444444,1.29861495844875,1.659547154811,1.69115575308642,1.68640081030686,-3.24195106269354e-05
"2451",15723,0.7,-0.0702169242992779,0.0431578947368421,0.770216924299278,0.656842105263158,1.65928151141802,0.593234110477039,0.431441551246537,-5.2303370866591e-05
"2452",15727,0.71,0.0429166666666666,0.0471745152354571,0.667083333333333,0.662825484764543,1.65899782219133,0.445000173611111,0.439337623253351,-5.29870127563559e-05
"2453",15728,-1.42,0.0396388888888888,0.0447645429362881,-1.45963888888889,-1.46476454293629,1.65892143208277,2.13054568595679,2.14553516624335,-5.112603200641e-05
"2454",15729,-0.96,0.0272901658219438,0.035595567867036,-0.987290165821944,-0.995595567867036,1.65870313211191,0.974741871528721,0.991210534756486,-4.90889130175809e-05
"2455",15730,-0.06,0.0390555555555556,0.037617728531856,-0.0990555555555556,-0.097617728531856,1.65836648131608,0.00981200308641975,0.00952922092371913,-4.91136084406207e-05
"2456",15733,-1.73,0.00531031068399028,0.0387811634349031,-1.73531031068399,-1.7687811634349,1.65839853671665,3.01130187436617,3.12858680412213,-3.46945374629648e-05
"2457",15734,0.58,0.047457934272366,0.0309695290858726,0.532542065727634,0.549030470914127,1.65809582501298,0.283601051769456,0.301434457992188,-3.24979873109754e-05
"2458",15735,1.66,0.0612503109389093,0.0391412742382272,1.59874968906109,1.62085872576177,1.65807211284783,2.55600056827293,2.62718300887808,-2.3752200477567e-05
"2459",15736,-2.05,0.0434722222222222,0.0418559556786704,-2.09347222222222,-2.09185595567867,1.65827241261592,4.38262594521605,4.37586133930832,-2.45691504048295e-05
"2460",15737,-0.73,0.252392380586401,0.0376731301939058,-0.982392380586401,-0.767673130193906,1.65805364120825,0.965094789434215,0.589322034821709,-7.06277215996032e-05
"2461",15740,-1.39,0.0665960465855728,0.0389196675900277,-1.45659604658557,-1.42891966759003,1.65797675246974,2.12167204292872,2.04181141642559,-8.03889099956212e-05
"2462",15741,2.09,0.0113696073893329,0.0334349030470914,2.07863039261067,2.05656509695291,1.65816927448374,4.32070430908478,4.22945999800493,-9.15227985280875e-05
"2463",15742,-0.89,0.0395833333333333,0.0410249307479224,-0.929583333333333,-0.931024930747922,1.65793843478353,0.864125173611111,0.866807421674174,-9.11699339130045e-05
"2464",15743,1.45,0.00138558050211703,0.0370083102493075,1.44861441949788,1.41299168975069,1.65785884283634,2.09848373637719,1.99654551530452,-0.000103615288274961
"2465",15744,-0.19,0.0382777777777777,0.0424653739612188,-0.228277777777778,-0.232465373961219,1.65752890609358,0.0521107438271605,0.0540401500909293,-0.000103357744824617
"2466",15747,0.3,-0.0353720603836289,0.0376454293628809,0.335372060383629,0.262354570637119,1.65720655678066,0.11247441888596,0.0688299207341871,-0.000108676128635965
"2467",15748,-0.4,0.0353055555555555,0.0359556786703601,-0.435305555555556,-0.43595567867036,1.65689382703423,0.189490926697531,0.190057353764934,-0.000108583289026409
"2468",15749,-1.35,0.0365,0.0340997229916898,-1.3865,-1.38409972299169,1.65679320379714,1.92238225,1.91573204318567,-0.000109359126398756
"2469",15750,-0.32,0.0342499999999999,0.0326592797783934,-0.35425,-0.352659279778393,1.65647299289187,0.1254930625,0.124368567613815,-0.000109473448521191
"2470",15751,0.15,0.0300833333333333,0.0332686980609418,0.119916666666667,0.116731301939058,1.65613939818878,0.0143800069444445,0.0136261968523876,-0.000109543313441929
"2471",15755,-1.72,-0.0975733493915276,0.030415512465374,-1.62242665060847,-1.75041551246537,1.65612589363536,2.63226823660463,3.06395446627942,-5.67533419144617e-05
"2472",15756,-0.58,0.0959093626454021,0.0319390581717452,-0.675909362645402,-0.611939058171745,1.65584668944309,0.456853466511714,0.374469410916122,-6.68037209576866e-05
"2473",15757,-0.03,0.0308888888888888,0.0302493074792244,-0.0608888888888888,-0.0602493074792244,1.65551232335866,0.00370745679012345,0.00362997905172612,-6.67996572529805e-05
"2474",15758,0.91,0.0278687759003771,0.0307202216066482,0.882131224099623,0.879279778393352,1.65527271967384,0.778155496531499,0.773132928691462,-6.73955812215965e-05
"2475",15761,0.68,0.0361388888888889,0.0337950138504155,0.643861111111111,0.646204986149585,1.65498889204763,0.414557130401235,0.417580884124585,-6.70107873890213e-05
"2476",15762,-0.23,0.0351111111111111,0.0379224376731302,-0.265111111111111,-0.26792243767313,1.65466322975736,0.0702839012345679,0.0717824326087123,-6.68140152926266e-05
"2477",15763,-0.19,0.0327777777777777,0.0343767313019391,-0.222777777777778,-0.224376731301939,1.65433524625245,0.0496299382716049,0.0503449175497426,-6.67130393414705e-05
"2478",15764,4.07,0.0310555555555555,0.0321606648199446,4.03894444444444,4.03783933518006,1.65599028333555,16.3130722253086,16.3041464967273,-6.77070737920005e-05
"2479",15765,-0.02,0.0405277777777778,0.0422437673130194,-0.0605277777777778,-0.0622437673130194,1.65565669226378,0.00366361188271605,0.0038742865693173,-6.76677323290242e-05
"2480",15768,0.68,0.0379166666666666,0.0403601108033241,0.642083333333333,0.639639889196676,1.65537306935215,0.412271006944445,0.409139187851536,-6.80334853995213e-05
"2481",15769,0.06,0.0393055555555555,0.0396952908587258,0.0206944444444445,0.0203047091412742,1.65503947782721,0.000428260030864199,0.000412281213311745,-6.80217167707831e-05
"2482",15770,-0.41,0.0398888888888889,0.0393628808864266,-0.449888888888889,-0.449362880886427,1.65473067659431,0.202400012345679,0.201926998718549,-6.80645876842689e-05
"2483",15771,0.73,0.0400555555555555,0.0386426592797784,0.689944444444444,0.691357340720222,1.6544553704726,0.476023336419753,0.477974972567737,-6.78109469953725e-05
"2484",15772,-0.3,0.0399444444444444,0.0419667590027701,-0.339944444444444,-0.34196675900277,1.65413637710623,0.115562225308642,0.116941264262859,-6.76289005654418e-05
"2485",15775,-0.51,0.00215856953997386,0.0390027700831025,-0.512158569539974,-0.549002770083102,1.65383543215769,0.262306400353232,0.30140404155892,-6.28571419254431e-05
"2486",15776,0.08,0.0340555555555555,0.0354570637119114,0.0459444444444445,0.0445429362880886,1.65350302564879,0.00211089197530864,0.00198407317316472,-6.2859915050506e-05
"2487",15777,-0.02,0.0439793266799626,0.0341828254847645,-0.0639793266799626,-0.0541828254847646,1.65317106078928,0.00409335424242138,0.00293577857751245,-6.29880376032954e-05
"2488",15778,0.43,0.0315833333333333,0.0321883656509695,0.398416666666667,0.39781163434903,1.65285809867872,0.158735840277778,0.158254096423447,-6.30332181874582e-05
"2489",15779,-0.01,0.0366111111111111,0.0326869806094183,-0.0466111111111111,-0.0426869806094183,1.65252629686343,0.00217259567901234,0.00182217831354885,-6.30631434372919e-05
"2490",15782,-0.12,0.0149200943253119,0.0364819944598338,-0.134920094325312,-0.156481994459834,1.65219664334455,0.018203431852751,0.0244866145901275,-6.2286725585059e-05
"2491",15783,-0.63,0.0376388888888888,0.0350692520775623,-0.667638888888889,-0.665069252077562,1.65191913924187,0.44574168595679,0.442317110059008,-6.2688311697201e-05
"2492",15784,0.63,0.0337777777777777,0.0357894736842105,0.596222222222222,0.59421052631579,1.65163084634062,0.355480938271605,0.353086149584488,-6.29650265009385e-05
"2493",15785,-0.11,-0.0429501201943117,0.0354293628808864,-0.0670498798056883,-0.145429362880886,1.65130010546763,0.00449568638195725,0.0211496995879405,-6.09295575715318e-05
"2494",15786,-0.45,0.0323333333333333,0.0349861495844875,-0.482333333333333,-0.484986149584488,1.65099726818029,0.232645444444444,0.235211565288787,-6.06046823274919e-05
"2495",15789,-1.15,0.0346111111111111,0.0309972299168975,-1.18461111111111,-1.1809972299169,1.6508367345167,1.4033034845679,1.39475445707139,-6.16241172510801e-05
"2496",15790,0.08,0.0366388888888888,0.0313296398891967,0.0433611111111112,0.0486703601108033,1.65050623312274,0.00188018595679013,0.00236880395331527,-6.15524575646731e-05
"2497",15791,0.23,0.0394722222222222,0.0367590027700831,0.190527777777778,0.193240997229917,1.65018010709521,0.0363008341049383,0.0373420830104127,-6.14136122298881e-05
"2498",15792,-0.16,0.0365833333333333,0.04,-0.196583333333333,-0.2,1.64985446218436,0.0386450069444444,0.04,-6.1236750260818e-05
"2499",15796,1.47,0.0401111111111111,0.0360387811634349,1.42988888888889,1.43396121883657,1.64977230639611,2.0445822345679,2.05624477712725,-5.98008394159244e-05
"2500",15797,0.17,0.0498116910491358,0.0440720221606648,0.120188308950864,0.125927977839335,1.64944407046077,0.0144452296084684,0.0158578556027041,-5.9617523256561e-05
"2501",15798,-0.58,0.0444999999999999,0.0463434903047091,-0.6245,-0.626343490304709,1.64916155913814,0.39000025,0.392306167847085,-5.93243489175332e-05
"2502",15799,-0.14,0.0428055555555555,0.0427700831024931,-0.182805555555556,-0.182770083102493,1.64883600781949,0.0334178711419753,0.0334049032772922,-5.93139184152935e-05
"2503",15800,-0.36,0.041111111111111,0.0422991689750693,-0.401111111111111,-0.402299168975069,1.6485260989494,0.16089012345679,0.161844621358031,-5.91857017964159e-05
"2504",15803,-0.16,0.0439999999999999,0.04,-0.204,-0.2,1.64820192935094,0.041616,0.04,-5.93694876387385e-05
"2505",15804,0.79,0.0559166666666666,0.0434349030470914,0.734083333333333,0.746565096952909,1.64793818515379,0.538878340277778,0.557359443988306,-5.71167464435973e-05
"2506",15805,-2.15,0.0545555555555555,0.0579501385041551,-2.20455555555556,-2.20795013850416,1.64819778983003,4.86006519753086,4.87504381412052,-5.5271675770685e-05
"2507",15806,-0.51,0.0535277777777778,0.0484487534626039,-0.563527777777778,-0.558448753462604,1.64790747216299,0.31756355632716,0.311865010243936,-5.59490644389538e-05
"2508",15807,0.21,0.0538611111111111,0.0519667590027701,0.156138888888889,0.15803324099723,1.64758185918335,0.0243793526234568,0.0249745052600885,-5.5865791460441e-05
"2509",15810,0.24,0.355920194509799,0.0542936288088643,-0.115920194509799,0.185706371191136,1.64725511774248,0.0134374914951897,0.0344868563009799,-5.33079955324922e-05
"2510",15811,-1.68,0.0468055555555555,0.0501662049861496,-1.72680555555556,-1.73016620498615,1.64728757610457,2.98185742669753,2.99347509687617,-5.1880760507661e-05
"2511",15812,-0.56,0.0398888888888889,0.0420221606648199,-0.599888888888889,-0.60202216066482,1.64700303790352,0.359866679012346,0.362430681931538,-5.15590589467152e-05
"2512",15813,0.01,-0.282965821047561,0.0382271468144044,0.292965821047561,-0.0282271468144044,1.64668555291944,0.0858289723020717,0.000796771817281942,-6.18271675674187e-05
