"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"2818",16741,1.29,-0.034201854326343,0.0494459833795014,1.32420185432634,1.2405540166205,1.4086173706402,1.75351055100133,1.53897426815325,-0.0053097779403215
"2819",16742,2.73,0.0498333333333332,0.0511080332409972,2.68016666666667,2.678891966759,1.40927186872452,7.18329336111111,7.17646216956592,-0.00530627939475203
"2820",16743,-0.01,0.0876899548448532,0.0572576177285319,-0.0976899548448532,-0.0672576177285319,1.40902317655891,0.00954332727758946,0.00452358714251732,-0.00530596799129968
"2821",16744,0.53,0.0686944444444444,0.0646814404432133,0.461305555555556,0.465318559556787,1.40880018930001,0.21280281558642,0.216521361868003,-0.00530445666700485
"2822",16745,1.17,0.0779444444444444,0.0699722991689751,1.09205555555556,1.10002770083102,1.4087005623449,1.19258533641975,1.21006094259559,-0.00530074356702048
"2823",16748,-0.29,0.146394367435669,0.0809695290858726,-0.436394367435669,-0.370969529085873,1.40847498422115,0.190440043929578,0.137618391510194,-0.00530638163906128
"2824",16749,1.88,0.0747222222222221,0.0738227146814404,1.80527777777778,1.80617728531856,1.40863527873021,3.25902785493827,3.26227638600072,-0.00530348329764041
"2825",16750,-0.1,0.0725867909250161,0.0797229916897507,-0.172586790925016,-0.179722991689751,1.40838968389621,0.0297862004017952,0.0323003537419142,-0.00530221325306135
"2826",16751,-1.3,0.0715277777777778,0.0773130193905817,-1.37152777777778,-1.37731301939058,1.40837681069117,1.88108844521605,1.8969911533828,-0.00529837677753386
"2827",16752,0.73,0.0746024561806811,0.0677285318559557,0.655397543819319,0.662271468144044,1.40818164626827,0.429545940444396,0.438603497517668,-0.00529609395223707
"2828",16755,-0.85,0.0780857499083531,0.0713296398891967,-0.928085749908353,-0.921329639889197,1.4080408133498,0.86134315918295,0.848848305338357,-0.00529632407630132
"2829",16756,-0.61,0.0755555555555555,0.0708310249307479,-0.685555555555555,-0.680831024930748,1.4078509360516,0.469986419753086,0.463530884508253,-0.00529597863319875
"2830",16757,-2.56,0.0713611111111111,0.0736565096952909,-2.63136111111111,-2.63365650969529,1.40847099860624,6.9240612970679,6.93614661106038,-0.00529024257649846
"2831",16758,0.04,0.0615555555555556,0.0640720221606648,-0.0215555555555556,-0.0240720221606648,1.40822227634369,0.000464641975308643,0.000579462250903538,-0.00528929347780172
"2832",16759,-3.61,0.0683055555555555,0.0614958448753463,-3.67830555555556,-3.67149584487535,1.40966920028445,13.5299317600309,13.4798817389369,-0.00528826678210192
"2833",16762,-4.87,0.0610555555555555,0.0581163434903047,-4.93105555555556,-4.9281163434903,1.41246192941182,24.3153088919753,24.2863306949763,-0.00527953956910476
"2834",16763,-2.11,0.0458333333333333,0.0473961218836565,-2.15583333333333,-2.15739612188366,1.41279322001143,4.64761736111111,4.65435802671864,-0.00527558600085642
"2835",16764,-4.74,0.0181801758912606,0.0398614958448753,-4.75818017589126,-4.77986149584488,1.41536801588675,22.6402785862446,22.8470759194604,-0.00523822733089663
"2836",16766,0.38,0.0253333333333333,0.0255124653739612,0.354666666666667,0.354487534626039,1.41513412937188,0.125788444444445,0.125661412205247,-0.00523726139641933
"2837",16769,-6.04,0.0026607291549859,0.0263157894736842,-6.04266072915499,-6.06631578947368,1.41942568153619,36.5137486876719,36.8001872576177,-0.00518382807221918
"2838",16770,2.93,-0.263461938588008,0.0124653739612188,3.19346193858801,2.91753462603878,1.42044105314142,10.1981991532103,8.51200829413525,-0.00538820308273813
"2839",16771,-2.7,-0.468516894491023,0.0170637119113573,-2.23148310550898,-2.71706371191136,1.42080824275572,4.97951685017199,7.38243521458552,-0.00508594538116625
"2840",16772,-3.14,-0.243025544728099,0.00584487534626039,-2.8969744552719,-3.14584487534626,1.4215978144712,8.39246099449793,9.89633997974233,-0.00489441527420431
"2841",16773,3.12,-0.102353598868071,0.000360110803324101,3.22235359886807,3.11963988919668,1.42263273369832,10.383562716138,9.73215303826705,-0.00496998428523066
"2842",16776,0.43,0.103979675013144,0.00556786703601108,0.326020324986856,0.424432132963989,1.42239557113121,0.106289252304535,0.180142635492361,-0.00495989700952526
"2843",16777,3.07,0.00458333333333326,0.00440443213296399,3.06541666666667,3.06559556786704,1.42330697623395,9.39677934027778,9.39787618572601,-0.00495482734080932
"2844",16778,-1.22,0.0929525561926477,0.0130747922437673,-1.31295255619265,-1.23307479224377,1.42326967746097,1.72384441481281,1.52047344326701,-0.00497842161045137
"2845",16779,0.27,0.00697222222222214,0.00664819944598338,0.263027777777778,0.263351800554017,1.42302806455396,0.0691836118827161,0.0693541708550426,-0.0049774954611479
"2846",16780,-3.3,0.0549497208571743,0.00770083102493075,-3.35494972085717,-3.30770083102493,1.42416721605349,11.2556876294796,10.940884787563,-0.00501072017887783
"2847",16783,-2.3,0.00358333333333332,0.000498614958448754,-2.30358333333333,-2.30049861495845,1.42457142059676,5.30649617361111,5.29229387742574,-0.0050092878883472
"2848",16784,1.87,-1.60815003085446,-0.002797783933518,3.47815003085446,1.87279778393352,1.42581165945804,12.0975276371329,3.5073715395063,-0.00606499174671948
"2849",16785,0.72,-0.00380555555555563,0.000609418282548478,0.723805555555556,0.719390581717452,1.42562590223744,0.523894482253086,0.517522809063773,-0.0060644394727023
"2850",16786,-2.99,-0.720163343843078,-0.0018005540166205,-2.26983665615692,-2.98819944598338,1.42600976924558,5.15215844563364,8.92933592897538,-0.00559406423108499
"2851",16787,-0.45,-0.0149722222222223,-0.0142659279778393,-0.435027777777778,-0.435734072022161,1.42578293651203,0.189249167438272,0.189864181521014,-0.0055929154500769
"2852",16790,1.59,-0.014888888888889,-0.0161772853185596,1.60488888888889,1.60617728531856,1.42584967952935,2.57566834567901,2.5798054718733,-0.00559017711776333
"2853",16791,-2.7,-0.0137222222222223,-0.0104432132963989,-2.68627777777778,-2.6895567867036,1.42648659551138,7.21608829938272,7.2337157089034,-0.00558353478641793
"2854",16792,-5.31,-0.0203333333333334,-0.0211634349030471,-5.28966666666667,-5.28883656509695,1.42966954418667,27.9805734444444,27.9717922123065,-0.00557017961779493
"2855",16793,-0.66,-0.216901877748123,-0.0349861495844875,-0.443098122251878,-0.625013850415512,1.42944319703164,0.19633594594314,0.390642313211225,-0.00554521115604922
"2856",16797,-0.05,-0.141688374997485,-0.0360387811634349,0.0916883749974853,-0.0139612188365651,1.42919395225297,0.00840675810967949,0.00019491563140246,-0.00554524609305407
"2857",16798,-0.5,-0.0321388888888889,-0.0334903047091413,-0.467861111111111,-0.466509695290859,1.42897061753321,0.218894019290123,0.21763129580037,-0.0055443263719035
"2858",16799,2.45,-0.0379444444444446,-0.0334349030470914,2.48794444444444,2.48343490304709,1.42947835207805,6.18986755864198,6.16744891767252,-0.00554316080653972
"2859",16800,3.37,-0.146568521171691,-0.0310526315789474,3.51656852117169,3.40105263157895,1.43074072010606,12.3662541640957,11.5671590027701,-0.00563437012708912
"2860",16804,3.91,0.129081029294236,-0.0185872576177285,3.78091897070576,3.92858725761773,1.43223658687251,14.2953482630427,15.4337978407164,-0.00548698486152799
"2861",16805,-2,-0.105031592414275,-0.0114127423822715,-1.89496840758572,-1.98858725761773,1.43242443973949,3.59090526574798,3.9544792811596,-0.00543981329945464
"2862",16806,0.83,-0.0209590135479946,-0.0172853185595568,0.850959013547995,0.847285318559557,1.43226249906307,0.724131242738576,0.71789241104657,-0.00543929005677501
"2863",16807,1.35,0.0913376803342174,-0.012382271468144,1.25866231966578,1.36238227146814,1.43220553690882,1.58423083494645,1.8560854536107,-0.00540432797946666
"2864",16808,-2.58,0.13559978554068,-0.00368421052631579,-2.71559978554068,-2.57631578947368,1.43285427850681,7.37448219522859,6.63740304709141,-0.00549013150252309
"2865",16811,0.34,-0.0487684833773219,-0.0101108033240997,0.388768483377322,0.3501108033241,1.43262260674804,0.151140933667503,0.122577574604246,-0.00549259539889779
"2866",16812,-0.5,-0.0885864211528942,-0.0113296398891967,-0.411413578847106,-0.488670360110803,1.43239326618943,0.169261132859784,0.238798720850822,-0.00548305579921315
"2867",16813,1.15,-0.0103333333333333,-0.0120498614958449,1.16033333333333,1.16204986149584,1.4323073817727,1.34637344444444,1.35035988060251,-0.00548098232405003
"2868",16814,-1.43,-0.00116666666666668,-0.0071191135734072,-1.42883333333333,-1.42288088642659,1.43230617192724,2.04156469444444,2.02459001695813,-0.00548114627907492
"2869",16815,2.19,0.0646749755226604,-0.00512465373961219,2.12532502447734,2.19512465373961,1.43260613244389,4.5170064596696,4.81857224545545,-0.005441254620002
"2870",16819,3.14,0.0707925832336039,0.00227146814404432,3.0692074167664,3.13772853185596,1.4335018187839,9.42003416713385,9.84534033962293,-0.00538405949358634
"2871",16820,-0.07,-0.130178399670557,0.00631578947368421,0.0601783996705572,-0.0763157894736842,1.43325258507824,0.00362143978690932,0.00582409972299169,-0.0053828514347074
"2872",16821,0.75,-0.151154464664721,0.01,0.901154464664721,0.74,1.43310169731972,0.81207936918516,0.5476,-0.00541379303898037
"2873",16822,4.04,-0.463199351976401,0.00930747922437673,4.5031993519764,4.03069252077562,1.43531321547737,20.2788044036407,16.2464821970366,-0.00589439257816604
"2874",16825,-3.9,0.0216666666666667,0.0182271468144044,-3.92166666666667,-3.9182271468144,1.43692673936301,15.3794694444444,15.3525039740333,-0.00588897191660553
"2875",16826,-0.32,0.015111111111111,0.010803324099723,-0.335111111111111,-0.330803324099723,1.4366904113703,0.112299456790123,0.109430839235426,-0.00588824039565106
"2876",16827,-1.63,0.0110555555555555,0.0141828254847645,-1.64105555555556,-1.64418282548476,1.43676652212402,2.69306333641975,2.70333716361906,-0.00588462744371587
"2877",16828,2.55,0.00177777777777772,0.00650969529085873,2.54822222222222,2.54349030470914,1.43730217353132,6.49343649382716,6.4693429301494,-0.00588330177474217
"2878",16829,1.56,0.0131388888888887,0.00883656509695291,1.54686111111111,1.55116343490305,1.43734169158593,2.3927792970679,2.40610800178022,-0.00587947331883254
"2879",16832,-3.27,0.0238055555555555,0.0174238227146814,-3.29380555555556,-3.28742382271468,1.43840255882938,10.8491550378086,10.807155390152,-0.00587816616566839
"2880",16833,-1.04,0.0114444444444444,0.0146814404432133,-1.05144444444444,-1.05468144044321,1.43828626645296,1.10553541975309,1.11235294081537,-0.00587577171360709
"2881",16834,0.16,-0.236409018926291,0.00853185595567867,0.396409018926291,0.151468144044321,1.43805559346615,0.157140110286105,0.0229425986602313,-0.00589093615702874
"2882",16835,2.02,-0.0704240852560995,0.0163711911357341,2.0904240852561,2.00362880886427,1.43833326989975,4.3698728562188,4.01452840371084,-0.00593078454953599
"2883",16836,2.32,0.0253055555555555,0.0261772853185596,2.29469444444444,2.29382271468144,1.43871868243595,5.2656225933642,5.26162264638853,-0.00592761251088092
"2884",16839,1.64,0.0321388888888888,0.0316620498614958,1.60786111111111,1.6083379501385,1.43878077714732,2.58521735262346,2.58675096185573,-0.00592511056368572
"2885",16840,-3.51,0.03275,0.0365927977839335,-3.54275,-3.54659279778393,1.44004272480963,12.5510775625,12.5783204732929,-0.00591454836782046
"2886",16841,0.38,0.375249829757745,0.0229362880886427,0.00475017024225538,0.357063711911357,1.43979321825757,2.25641173304085e-05,0.127494494363917,-0.0058981217105627
"2887",16842,-1.35,0.0165833333333333,0.0165650969529086,-1.36658333333333,-1.36656509695291,1.43976850428892,1.86755000694444,1.86750016420991,-0.00589618216086563
"2888",16843,2.38,-0.177880172620485,0.012797783933518,2.55788017262049,2.36720221606648,1.44030589345768,6.542750977485,5.60364633175006,-0.00600528023919966
"2889",16847,0.11,-0.0732107073919952,0.0159279778393352,0.183210707391995,0.0940720221606648,1.44006063183337,0.0335661633030753,0.00884954535339661,-0.00600720687183842
"2890",16848,1.74,0.0154999999999999,0.0138504155124654,1.7245,1.72614958448753,1.44016876980126,2.97390025,2.97959238802649,-0.00600398443577022
"2891",16849,2.15,0.0144166666666666,0.0202770083102493,2.13558333333333,2.12972299168975,1.44046735940969,4.56071617361111,4.53572002133194,-0.00600366772131733
"2892",16850,1.43,-0.227874838350475,0.0203324099722992,1.65787483835047,1.4096675900277,1.44054820567615,2.74854897963561,1.98716271437451,-0.00609301394009543
"2893",16853,-0.67,0.022861111111111,0.0219390581717452,-0.692861111111111,-0.691939058171745,1.44035681679765,0.480056519290123,0.478779660223602,-0.00609186998116273
"2894",16854,3.95,0.0164722222222221,0.0209418282548476,3.93352777777778,3.92905817174515,1.44196301708198,15.4726407785494,15.4374981169574,-0.00608717690679361
"2895",16855,-0.37,0.0284166666666665,0.0273684210526316,-0.398416666666667,-0.397368421052632,1.44173296766702,0.158735840277778,0.157901662049862,-0.00608614523013729
"2896",16856,-1.24,0.00556933552870418,0.0273130193905817,-1.2455693355287,-1.26731301939058,1.44166983834222,1.55144296960942,1.60608228911687,-0.00607773552096558
"2897",16857,-1.11,0.0206944444444443,0.0194736842105263,-1.13069444444444,-1.12947368421053,1.44157406853367,1.27846992669753,1.2757108033241,-0.00607637021265917
"2898",16860,0.48,0.0175833333333332,0.0175623268698061,0.462416666666667,0.462437673130194,1.44135092432613,0.213829173611111,0.213848601530068,-0.00607521106929432
"2899",16861,2.71,0.0198888888888888,0.0188642659279778,2.69011111111111,2.69113573407202,1.4419681470267,7.23669779012346,7.24221153919936,-0.00606983818922902
"2900",16862,1.39,0.0310555555555553,0.0273407202216066,1.35894444444444,1.36265927977839,1.44194034207274,1.84673000308642,1.85684031276617,-0.00606664421319159
"2901",16863,0.24,0.0279359306161135,0.034819944598338,0.212064069383886,0.205180055401662,1.44169717224287,0.0449711695236538,0.0420988551346291,-0.00606592063038791
"2902",16864,1.09,0.0354444444444444,0.0344598337950138,1.05455555555556,1.05554016620499,1.44158167427105,1.11208741975309,1.11416504247205,-0.0060640644779546
"2903",16867,-1.04,0.0359999999999999,0.0383656509695291,-1.076,-1.07836565096953,1.44147170577976,1.157776,1.16287247719094,-0.00606182405748679
"2904",16868,-0.2,0.0321944444444443,0.0330193905817175,-0.232194444444444,-0.233019390581717,1.44122993800594,0.0539142600308642,0.054298036387075,-0.00606070702365402
"2905",16869,1.68,0.0292777777777777,0.0315512465373961,1.65072222222222,1.6484487534626,1.44130729146446,2.72488385493827,2.71738329279241,-0.00605918926392035
"2906",16870,1.23,0.0370555555555555,0.0338504155124654,1.19294444444444,1.19614958448753,1.44122918742738,1.42311644753086,1.4307738284697,-0.00605651142143215
"2907",16871,-0.36,0.0430833333333333,0.0403601108033241,-0.403083333333333,-0.400360110803324,1.44100067004326,0.162476173611111,0.16028821832245,-0.00605565003776709
"2908",16874,-1.35,0.0416666666666666,0.0419667590027701,-1.39166666666667,-1.39196675900277,1.44098399542631,1.93673611111111,1.93757145816868,-0.00605353348528315
"2909",16875,-1.1,0.0351944444444443,0.0378116343490305,-1.13519444444444,-1.13781163434903,1.44089002745109,1.28866642669753,1.29461531526001,-0.00605113181944961
"2910",16876,-0.49,0.0354444444444444,0.0320498614958449,-0.525444444444444,-0.522049861495845,1.44067535888332,0.276091864197531,0.272536057887831,-0.00605037902131267
"2911",16877,-2.3,0.0319444444444443,0.03398891966759,-2.33194444444444,-2.33398891966759,1.44107618235332,5.43796489197531,5.44750427713108,-0.00604546502057479
"2912",16878,0.01,0.0246666666666666,0.0254847645429363,-0.0146666666666666,-0.0154847645429363,1.44082874921019,0.000215111111111108,0.000239777932950177,-0.0060444238452515
"2913",16881,-1.9,0.0198055555555555,0.0246260387811634,-1.91980555555556,-1.92462603878116,1.44102049418792,3.68565337114197,3.70418538915447,-0.00603932040513144
"2914",16882,-2.86,0.0148055555555555,0.0144875346260388,-2.87480555555556,-2.87448753462604,1.44175712061371,8.26450698225308,8.26267858672048,-0.00603436450869888
"2915",16883,-1.4,0.00216666666666664,0.0068421052631579,-1.40216666666667,-1.40684210526316,1.4417437253955,1.96607136111111,1.97920470914127,-0.00603077727347023
"2916",16884,-1.77,0.000416666666666665,-0.0017174515235457,-1.77041666666667,-1.76828254847645,1.4418692811663,3.13437517361111,3.12682317124638,-0.00602907944736697
"2917",16888,2.3,0.00213888888888879,-0.00448753462603878,2.29786111111111,2.30448753462604,1.44224978610546,5.28016568595679,5.3106627972468,-0.00602177173905383
"2918",16889,0.21,0.00352777777777771,0.00850415512465374,0.206472222222222,0.201495844875346,1.44200770080192,0.0426307785493827,0.0406005755020296,-0.00602096083483294
"2919",16890,-1.95,0.00355555555555553,0.00409972299168975,-1.95355555555556,-1.95409972299169,1.44221401796395,3.81637930864198,3.8185057273962,-0.00601777557380268
"2920",16891,-3.16,0.000333333333333236,-0.00185595567867036,-3.16033333333333,-3.15814404432133,1.44315259026355,9.98770677777778,9.97387380468228,-0.006013429787876
"2921",16892,1.11,-0.0120833333333334,-0.00842105263157895,1.12208333333333,1.11842105263158,1.44305489647986,1.25907100694444,1.25086565096953,-0.00601275284745895
"2922",16895,2.81,-0.00761111111111114,-0.00897506925207756,2.81761111111111,2.81897506925208,1.44374918898032,7.93893237345679,7.94662044106475,-0.00600687318548032
"2923",16896,-0.39,-0.00538888888888894,0.000193905817174517,-0.384611111111111,-0.390193905817175,1.44351973356437,0.147925706790123,0.152251284136862,-0.00600525762023629
"2924",16897,1.39,-0.578230125266198,-0.00645429362880886,1.9682301252662,1.39645429362881,1.44373178189673,3.87392982600539,1.95008459419433,-0.00623114793948498
"2925",16898,-1.44,-0.110231693991076,0.00210526315789474,-1.32976830600892,-1.44210526315789,1.44369435730109,1.76828374766584,2.0796675900277,-0.00619214659120271
"2926",16899,3.13,-0.00377777777777783,-0.00368421052631579,3.13377777777778,3.13368421052632,1.44460976931561,9.82056316049383,9.81997673130194,-0.00618615611741347
"2927",16902,1.45,0.0119722222222221,0.00490304709141274,1.43802777777778,1.44509695290859,1.44460752572078,2.06792388966049,2.08830520330568,-0.00618162731098515
"2928",16903,1.93,0.0172222222222221,0.0159556786703601,1.91277777777778,1.91404432132964,1.44479331734537,3.65871882716049,3.66356566401424,-0.00617813817945945
"2929",16904,1.41,0.0122499999999999,0.0225207756232687,1.39775,1.38747922437673,1.44477751751901,1.9537050625,1.92509859807706,-0.00617948667460344
"2930",16905,-0.36,-0.15584741584625,0.0161218836565097,-0.20415258415375,-0.37612188365651,1.44453587103472,0.041678277616654,0.141467671365321,-0.00616657183007407
"2931",16906,1.03,0.00527777777777777,0.00861495844875346,1.02472222222222,1.02138504155125,1.44441344682798,1.05005563271605,1.04322740310464,-0.00616579802348038
"2932",16909,1.98,0.00847222222222223,0.00811634349030471,1.97152777777778,1.9718836565097,1.44462601477267,3.88692177854938,3.88832515481005,-0.00616261337690238
"2933",16910,0.8,0.227781859069788,0.0139335180055402,0.572218140930212,0.78606648199446,1.44441836778226,0.327433600809628,0.617900514115146,-0.00612696907549037
"2934",16911,1.79,0.021111111111111,0.0241551246537396,1.76888888888889,1.76584487534626,1.44454137367058,3.12896790123457,3.11820812378665,-0.00612562735722699
"2935",16912,-1.37,0.0218055555555555,0.02601108033241,-1.39180555555556,-1.39601108033241,1.44452373362903,1.93712270447531,1.94884693641086,-0.00612222234989424
"2936",16913,1.27,0.0333734988434571,0.0179501385041551,1.23662650115654,1.25204986149584,1.44445801794875,1.52924510336267,1.56762885567176,-0.00611586766474614
"2937",16916,-1.05,-0.0114333408481419,0.0204432132963989,-1.03856665915186,-1.0704432132964,1.44433923069747,1.07862070550185,1.14584867289232,-0.00610632813397682
"2938",16917,0.76,0.0138055555555555,0.0178947368421053,0.746194444444444,0.742105263157895,1.44415902374919,0.556806148919753,0.550720221606648,-0.00610573049637275
"2939",16918,-2,0.011,0.0158725761772853,-2.011,-2.01587257617729,1.44438972502195,4.044121,4.06374224338365,-0.00610034870505149
"2940",16919,-2.15,0.16911206470302,0.00542936288088643,-2.31911206470302,-2.15542936288089,1.44477728807372,5.3782807686511,4.6458757383691,-0.00618320756863455
"2941",16920,-1.14,0.00380555555555554,-0.00121883656509695,-1.14380555555556,-1.1387811634349,1.44468560785721,1.30829114891975,1.29682253819415,-0.00618284999856544
"2942",16923,-1.44,-0.00611111111111112,0.000637119113573408,-1.43388888888889,-1.44063711911357,1.44468195170886,2.05603734567901,2.07543530896786,-0.00617846783249099
"2943",16924,0.76,0.00988744260936159,-0.0100831024930748,0.750112557390638,0.770083102493075,1.44450266671058,0.562668848755124,0.593027984745359,-0.00617354781251356
"2944",16925,-0.26,-0.0148055555555556,-0.0142936288088643,-0.245194444444444,-0.245706371191136,1.44426438574851,0.0601203155864197,0.0603716208439162,-0.00617243920338106
"2945",16926,-1.73,-0.0172777777777778,-0.0154847645429363,-1.71272222222222,-1.71451523545706,1.44436401155497,2.93341741049383,2.93956249261439,-0.00616918594511096
"2946",16927,1.5,-0.0182777777777778,-0.0220221606648199,1.51827777777778,1.52202216066482,1.44438974282433,2.30516741049383,2.31655145755481,-0.00616563362399392
"2947",16930,-1.52,-0.0163888888888889,-0.0140720221606648,-1.50361111111111,-1.50592797783934,1.44441025012184,2.26084637345679,2.26781907443927,-0.0061626265443635
"2948",16931,-0.26,-0.0116111111111111,-0.0205540166204986,-0.248388888888889,-0.239445983379501,1.44417249379965,0.0616970401234568,0.0573343789565765,-0.00616206474227754
"2949",16932,2.2,-0.0187222222222223,-0.0122991689750693,2.21872222222222,2.21229916897507,1.44450553643219,4.92272829938272,4.89426761304778,-0.0061618992928405
"2950",16933,-3.51,-0.0124722222222223,-0.0125761772853186,-3.49752777777778,-3.49742382271468,1.44569554269805,12.2327005563272,12.2319733956922,-0.00615479960186716
"2951",16934,-4.05,-0.0163611111111111,-0.0221606648199446,-4.03363888888889,-4.02783933518006,1.44735649483721,16.2702426859568,16.2234897100237,-0.0061511151126703
"2952",16937,4.16,-0.0295833333333333,-0.0275346260387812,4.18958333333333,4.18753462603878,1.44916430894293,17.5526085069444,17.5354462442738,-0.00614333790082111
"2953",16938,1.49,-0.0190277777777778,-0.0179778393351801,1.50902777777778,1.50797783933518,1.44918499959022,2.27716483410494,2.273997163926,-0.00614153672583884
"2954",16939,-0.26,-0.0218611111111111,-0.0148476454293629,-0.238138888888889,-0.245152354570637,1.44894631159079,0.0567101304012346,0.0600996769515274,-0.00614007127160598
"2955",16940,2.49,-0.0242777777777778,-0.0225207756232687,2.51427777777778,2.51252077562327,1.44943928073439,6.32159274382716,6.31276064793855,-0.00613692794951715
"2956",16941,-1.03,-0.0124444444444445,-0.0173130193905817,-1.01755555555556,-1.01268698060942,1.44931493833153,1.03541930864198,1.02553492069582,-0.00613653451298002
"2957",16944,0.99,-0.0185833333333333,-0.0152631578947368,1.00858333333333,1.00526315789474,1.44918854826351,1.01724034027778,1.0105540166205,-0.00613577560507683
"2958",16945,0.5,-0.0121111111111111,-0.0157894736842105,0.512111111111111,0.515789473684211,1.44897416123726,0.262257790123457,0.266038781163435,-0.00613416532978639
"2959",16946,1.24,-0.00861111111111111,-0.0106925207756233,1.24861111111111,1.25069252077562,1.44891112842836,1.55902970679012,1.56423178152408,-0.00613174651382087
"2960",16947,0.22,-0.373901294141283,-0.00515235457063711,0.593901294141283,0.225152354570637,1.44870748675076,0.352718747182691,0.0506935827687019,-0.00616590202112399
"2961",16948,0.94,-0.000138888888888862,-0.00357340720221606,0.940138888888889,0.943573407202216,1.44856587154687,0.883861130401234,0.890330774779199,-0.00616366296421766
"2962",16952,-2.17,-0.00358333333333336,0.00246537396121884,-2.16641666666667,-2.17246537396122,1.44886824368163,4.69336117361111,4.71960580106046,-0.0061572154587155
"2963",16953,-0.35,-0.00819444444444446,-0.00958448753462603,-0.341805555555556,-0.340415512465374,1.44863733898849,0.116831037808642,0.115882721127063,-0.0061562292104651
"2964",16954,0.87,-0.00891666666666668,-0.00914127423822714,0.878916666666667,0.879141274238227,1.44848291419714,0.772494506944444,0.772889380069214,-0.00615476049803165
"2965",16955,-0.01,0.249313686918837,-0.00648199445983379,-0.259313686918837,-0.00351800554016621,1.44824645991353,0.0672435882234409,1.23763629806402e-05,-0.00616155093697879
"2966",16958,-1.95,-0.0104444444444445,-0.0102493074792244,-1.93955555555556,-1.93975069252078,1.44844019137812,3.76187575308642,3.76263274913483,-0.0061585532688182
"2967",16959,2.38,0.111011547903448,-0.0158171745152355,2.26898845209655,2.39581717451524,1.44879504191436,5.14830859574751,5.73993993370217,-0.00608584972901904
"2968",16960,0.11,-0.0161666666666666,-0.0133240997229917,0.126166666666667,0.123324099722992,1.44855280334088,0.0159180277777778,0.0152088335724864,-0.00608489941498003
"2969",16961,0.07,-0.022,-0.0158171745152355,0.092,0.0858171745152355,1.4483098207303,0.008464,0.00736458744177838,-0.0060839988151522
"2970",16962,-0.53,-0.02525,-0.0217451523545706,-0.50475,-0.508254847645429,1.44809559620733,0.2547725625,0.258322990155079,-0.00608243504077732
"2971",16965,0.23,-0.0284444444444445,-0.0266481994459834,0.258444444444445,0.256648199445983,1.44785963445294,0.0667935308641976,0.0658682982788653,-0.00608148657152463
"2972",16966,2.11,-0.0299444444444444,-0.0277285318559557,2.13994444444444,2.13772853185596,1.44814813026267,4.57936222530864,4.56988327591102,-0.00607932561160873
"2973",16967,-0.17,-0.026,-0.024016620498615,-0.144,-0.145983379501385,1.44790696838045,0.020736,0.0213111470906454,-0.00607822586177553
"2974",16968,0.28,-0.0238333333333333,-0.026398891966759,0.303833333333333,0.306398891966759,1.44767424126569,0.0923146944444445,0.0938802809984577,-0.00607697610299973
"2975",16969,0.49,-0.0483427756626117,-0.0229916897506925,0.538342775662612,0.512991689750693,1.44746456521696,0.289812944108125,0.263160473753271,-0.00607892053138537
"2976",16972,-1.32,-0.03025,-0.0266481994459834,-1.28975,-1.29335180055402,1.44741445603655,1.6634550625,1.67275887999632,-0.00607600033731548
"2977",16973,2.22,-0.0311666666666667,-0.0338227146814404,2.25116666666667,2.25382271468144,1.44775936450011,5.06775136111111,5.07971682921402,-0.00607110796703547
"2978",16974,0.06,-0.443393369715814,-0.0249307479224377,0.503393369715814,0.0849307479224377,1.44754566053033,0.253404884673842,0.00721323194266465,-0.00609864058948628
"2979",16975,1.38,-0.0278611111111111,-0.0282271468144044,1.40786111111111,1.4082271468144,1.44753252164147,1.98207290817901,1.98310369702504,-0.00609652459515031
"2980",16976,-0.4,-0.0276666666666668,-0.0239612188365651,-0.372333333333333,-0.376038781163435,1.44730569830075,0.138632111111111,0.141405164938882,-0.00609511079066904
"2981",16979,0.23,-0.621391321874578,-0.0286980609418283,0.851391321874578,0.258698060941828,1.44714693973305,0.724867182963342,0.0669246867350619,-0.00617031521701827
"2982",16980,-2.6,-0.0313333333333333,-0.0325484764542936,-2.56866666666667,-2.56745152354571,1.44766867707089,6.59804844444444,6.59180732575717,-0.00616673502158549
"2983",16981,1.12,-0.0378055555555556,-0.0384487534626039,1.15780555555556,1.1584487534626,1.44758123097245,1.34051370447531,1.34200351439906,-0.00616486405445249
"2984",16982,1.08,-0.0337222222222223,-0.0345983379501385,1.11372222222222,1.11459833795014,1.44748224646525,1.24037718827161,1.24232945496121,-0.00616298994226883
"2985",16983,1.31,-0.0311388888888888,-0.0306371191135734,1.34113888888889,1.34063711911357,1.44744792882208,1.79865351929012,1.79730788514514,-0.00616122395802132
"2986",16987,0.46,-0.0767841620618122,-0.0274238227146814,0.536784162061812,0.487423822714681,1.44723887450427,0.288137236640402,0.237581982949793,-0.00616592402223981
"2987",16988,-0.08,0.0176247240717803,-0.0290858725761773,-0.0976247240717803,-0.0509141274238227,1.44699770048948,0.00953058675009124,0.00259224837132926,-0.00616569316941429
"2988",16989,0.19,-0.0303055555555555,-0.0290858725761773,0.220305555555556,0.219085872576177,1.44676115904125,0.048534537808642,0.047998619562465,-0.00616469956936183
"2989",16990,-0.2,-0.0321944444444444,-0.0296952908587258,-0.167805555555556,-0.170304709141274,1.44652238090798,0.0281587044753087,0.029003693955694,-0.00616355618201148
